,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1480,0.0,0.0017096600309413693,-0.09259789132811484,-0.09966305082535355,-0.02587690184208127,0.2695873924323896,0.2688673928124459,0.4615425811771332,2.0
1481,2.0,0.0125458400627427,0.09783088269014895,-0.12128427864326333,-0.04113588254860692,0.3255208142359664,0.2573184532671227,0.41715673382364593,2.0
1482,0.0,0.030781128301404163,0.736108904732596,-0.26121869275364007,0.2677998912887683,0.7171835696734988,0.15600089523024815,0.1262824510613917,0.0
1483,2.0,0.00025297273665178527,-0.02425274206635606,-0.017151786824175046,-0.2998868950562445,0.20006956392426847,0.22593644133216922,0.5739686041649671,2.0
1484,0.0,0.22327032541806016,0.6298935471345699,0.055965323153528236,0.39698061958390235,0.5201143462769581,0.23352591763343256,0.246341155935185,0.0
1485,1.0,-0.009481983264889124,0.7328829632172742,-0.14383251150414783,0.4424046505513064,0.7125418140639864,0.16954798076493036,0.11769941096930944,0.0
1486,0.0,0.008685195401504546,0.42779514481037,-0.3039127404215875,0.3554128390316291,0.6297245313888014,0.20342778957636173,0.1667811278510708,0.0
1487,0.0,0.15217635940487415,0.5308260841108041,0.0956289141522789,0.2936449831513892,0.45566084259749007,0.25167090658137947,0.2926620602441724,0.0
1488,2.0,0.6659240188178055,0.1058360646786119,0.39976581817031076,-0.06478186952249376,0.0702849764348745,0.12573556691364648,0.8032215935229091,2.0
1489,0.0,0.13876461064738518,0.01868700941645732,0.08867314489032885,-0.28084482662967364,0.15935595406394257,0.201888019441576,0.6386887013982068,2.0
1490,2.0,-0.019342549444734958,-0.0021993534558032712,-0.10684283355084809,-0.30237963227447756,0.23113519963482396,0.2300076288320613,0.5388349290285835,2.0
1491,2.0,0.7506173038405112,-0.009742879461414404,0.2844141731216926,-0.022767027092748526,0.0641331798764819,0.11683450902201473,0.8179932152696806,2.0
1492,0.0,0.013002268657500492,0.22155439014401176,-0.016863846218117252,0.006310022681747525,0.3444772032769378,0.26073618768013096,0.3947834992459708,2.0
1493,1.0,-0.08157412955543668,0.02955009676698636,-0.019309602081669822,-0.13219101444929768,0.27543302192938235,0.2644743930171017,0.4600893404424758,2.0
1494,1.0,-0.02465683060447047,-0.0030535626799011954,-0.3174035442008651,-0.11410001754322739,0.34707230024859453,0.248892368760686,0.40402908087687917,2.0
1495,2.0,0.426699887579124,0.7057634835301997,0.3704735275851421,0.4560996314158168,0.3877235527803229,0.25651443428434983,0.35575810928697105,0.0
1496,2.0,0.535741001598365,0.2331464960400526,0.3121038239638856,0.18631056068469945,0.17337352306486806,0.21527640870522408,0.6113120490874723,2.0
1497,2.0,0.02865602583150193,-0.006148235405331217,-0.12490577500364755,-0.10548114512893643,0.27382472320835277,0.251506050537631,0.4746626165920349,2.0
1498,1.0,-0.003532760214682372,0.008411704060092322,-0.3202177391675339,-0.043325581799907045,0.3660777583346105,0.2520923723053561,0.38182484254145943,2.0
1499,2.0,-0.018313480279238015,0.24114660073298277,-0.03864802752075055,0.01283600303732689,0.3686657672418547,0.2610450393128104,0.37028622378173226,2.0
1500,0.0,-0.018481039599627238,0.7621767977788603,-0.09001405570831851,0.29571225537559764,0.6733094178837703,0.18107764074101215,0.14543893763376536,0.0
1501,0.0,0.10821453884982023,-0.041821094251448865,-0.11321313345375197,-0.2959003437960268,0.1921540131057816,0.2091403510242209,0.5986460806365732,2.0
1502,2.0,0.2225686943343574,0.11534635989082989,0.18542814138896713,0.07225477220845045,0.22104876280495422,0.25132075198869996,0.5276232413179224,2.0
1503,2.0,0.03087801365701951,0.4451564058932486,-0.2479937497270843,0.376850565828677,0.6132843389213021,0.2108176946547346,0.17584929324007897,0.0
1504,0.0,-0.08667781240551083,0.5361692317215755,-0.01844831832581518,0.3263299315108592,0.5710902257487928,0.23521556145389175,0.19367871852041896,0.0
1505,0.0,0.7013760057193853,0.7005095674398105,0.4304883744102912,0.39630610587032805,0.27068841583491493,0.22666512686993853,0.5026187803385389,2.0
1506,2.0,0.7806693333404097,0.04459897320232974,0.31087251551059414,-0.10712251789705923,0.05114228536439599,0.0954986368554936,0.8509925222888745,2.0
1507,2.0,0.4222928832690188,0.10502339283458423,0.3762368115701434,0.08169763946633021,0.14072777278029888,0.21130859870211155,0.64792831752411,2.0
1508,1.0,0.5501220552707291,0.014958350042387053,0.34015867467437005,-0.05161271033198358,0.086928409065941,0.15187454521537702,0.760912486996406,2.0
1509,2.0,0.7303993624058241,0.03562224823860098,0.4251902423404964,-0.10191489369924925,0.049195018792852895,0.10000984404378492,0.8492005469054013,2.0
1510,2.0,0.7767273625529766,0.002820216504983434,0.3222994098577162,-0.32893730725415016,0.025763121635643517,0.05555020384870434,0.9084602535408358,2.0
1511,0.0,0.22639122936621028,-0.029648775095644078,-0.012811281538131361,-0.11503691426797866,0.18806802699202213,0.21831539157336924,0.5935809327479467,2.0
1512,2.0,0.41169899888185074,0.08492137865880857,0.3879597313457868,-0.14260139299379185,0.09728692710615425,0.16339716117493933,0.7391192320338688,2.0
1513,0.0,0.0004451432800235862,0.09667434231355881,-0.017807843994893487,0.0962442532845458,0.33103081523970823,0.2784077879317135,0.3905602027425765,2.0
1514,2.0,-0.020289418369761236,0.21581557005276414,-0.2639961550422192,0.1999485700868437,0.4939882223324779,0.24755411771404903,0.2584491583545112,0.0
1515,2.0,0.017882488327858066,-0.09692933118818871,-0.027882500630622226,-0.03802189301101863,0.243147177732519,0.2665560853580561,0.4902934741278904,2.0
1516,2.0,0.5328427254016254,-0.0189066437633621,0.33560958919846995,-0.1283683837779821,0.07476344361442852,0.13740675099946148,0.7873806714359874,2.0
1517,2.0,0.005844671300484737,0.20492580763353482,-0.3106679259826918,-0.02806698699949458,0.4376626458277969,0.23683107117974284,0.32549251500711557,0.0
1518,1.0,0.07654701409654288,-0.002776500601133575,-0.12041469782847118,-0.04647901176856631,0.27640030629199835,0.25300037493442473,0.47059327857036104,2.0
1519,2.0,-0.01801498291782288,0.031397833434251246,-0.08428652695075643,-0.2166572332199253,0.2561090335668705,0.24265672874699915,0.5012230802811402,2.0
1520,2.0,0.03880968523681862,0.023786839943907588,-0.09930132915143139,-0.028464921371909847,0.2924343102264752,0.25990006903147433,0.4476617256148222,2.0
1521,1.0,0.11790713023684164,-0.010560814489602029,0.10047057486645906,-0.25440783303672787,0.16208519233715554,0.2098854794876514,0.6279834977249594,2.0
1522,0.0,-0.09633551161035579,0.727975694108939,-0.04625031920860665,0.4202581845977745,0.6835338120389405,0.1882998802887244,0.12807268165796537,0.0
1523,0.0,0.6805984901846462,0.5478369088784176,0.38899027613812026,0.34620415098017054,0.23151257866819938,0.22235085058730694,0.5461025198337097,2.0
1524,0.0,-0.02680452760531217,0.39599570545667256,-0.14975088720434954,0.39922400282083786,0.5703965737046309,0.23667498146920127,0.19291406335878333,0.0
1525,0.0,0.20867811293503413,0.7635602300029254,0.18606470391427823,0.31766338013425005,0.5039824991570422,0.23269877755645416,0.2632992637250854,0.0
1526,2.0,0.788397210694699,-0.03682491864595933,0.33619325562993735,-0.16980421067203158,0.036550762969030336,0.07724319095049383,0.8823480571986827,2.0
1527,2.0,0.018814394508134373,0.0012006287902472188,-0.20621975227834255,-0.2843060310887079,0.253200381501824,0.22720543378085356,0.5195674990856899,2.0
1528,1.0,-0.004458811979327049,-0.025458945197244776,-0.037523698621173635,-0.06622567055471713,0.26267858661504334,0.26395395674330785,0.4733639571214577,2.0
1529,2.0,0.5567575762186879,0.07030652905443867,0.3601287384950759,-0.11781465985851983,0.07919007543694838,0.1378846311591555,0.7824281993085157,2.0
1530,2.0,0.7254661443530886,0.09569079733896028,0.43281436584147015,0.11443187836196414,0.08416652744847604,0.14923503465835253,0.7662926777009211,2.0
1531,2.0,0.18640667512513254,0.6704867357323858,-0.02097322035783607,0.37686044462440144,0.5741549984195412,0.21483152543397252,0.2109651911501033,0.0
1532,0.0,-0.02102110423203459,-0.10552790041823386,-0.22381063581522234,-0.04345128001277427,0.30252700140407274,0.26543134676442576,0.43203890486062146,2.0
1533,1.0,0.010840671233541875,0.4103363636936401,-0.06762842106937764,0.41281132067222404,0.5374807675221539,0.2489377767522973,0.213573309803448,0.0
1534,1.0,0.06711558545860571,0.19482116971755675,-0.081634099369909,0.15166466120810912,0.3817577663373771,0.26520993267020176,0.35302993446244063,0.0
1535,1.0,0.08794277071854563,-0.07363542251505985,0.09143155387237276,-0.051804456441153106,0.20211075003786722,0.2531520798672668,0.5447305815357779,2.0
1536,2.0,0.06190356806292499,0.022636065687870063,-0.12213799265094853,-0.07269026909441116,0.2811597953124261,0.2508241942063791,0.4680092841445534,2.0
1537,1.0,-0.025533956872167588,0.05247269335139914,-0.058545785167733226,-0.061188886339598826,0.29699587788935605,0.26417619119670727,0.438824915662522,2.0
1538,2.0,0.18001104116838818,0.020518985488891885,0.17148472168145334,-0.20252370582434465,0.1525934359256647,0.2065478571779315,0.6408089062719279,2.0
1539,1.0,-0.033343793899759874,0.2186137981290971,-0.16092065557845706,-0.03510222555073713,0.39507157100026163,0.2508476637287956,0.3540752784709862,0.0
1540,2.0,0.41427326414777554,0.7415582499200624,0.3960250324395912,0.4436859912400309,0.391413822704846,0.25565358479750294,0.3529284683289343,0.0
1541,2.0,0.7815308766028278,0.6815137799154758,0.3309011722603003,0.3338444253127012,0.25220135538793625,0.2073828251847876,0.5403287493035339,2.0
1542,2.0,-0.0014355526979935931,-0.015147644508881373,-0.2862814960902014,-0.26807814914820827,0.28212898534841635,0.2315814238478803,0.4862690995418074,2.0
1543,2.0,0.6879393433627906,0.012182707749035664,0.29098199802276514,-0.28105603534124585,0.04076835407602126,0.07980676321638952,0.8752720385064842,2.0
1544,0.0,0.009416725150034187,0.8131029028127814,-0.09441493789723382,0.3218119020446791,0.6962291243915156,0.17007863680412275,0.13342423198038497,0.0
1545,1.0,-0.01915395936752301,0.5595587899143456,-0.28683516748841525,0.37126740915882644,0.6875417466314169,0.17878523383361533,0.1335068340105368,0.0
1546,0.0,0.010960384370428868,0.7360950321854115,-0.20248613128762344,0.43314626040399334,0.731711653490438,0.15804916272884256,0.10989864441366033,0.0
1547,2.0,0.039490758514692456,0.08173082549650061,-0.039351703558546086,0.08932822260313447,0.3216604032321327,0.2732871550534787,0.40505080368901386,2.0
1548,1.0,0.20242033203747992,0.4215856566629291,-0.013125974223194288,0.4023453913867019,0.47088895195760133,0.25334664325656747,0.2757584679999575,0.0
1549,1.0,-0.010038879713346173,0.0036549031237793385,-0.03692904483210098,-0.25598313034392023,0.22455926623617242,0.2356374317838411,0.5397870335353043,2.0
1550,2.0,-0.07212271880494227,-0.04870819940712503,-0.04255844833544656,-0.13841809134057376,0.2567659622302542,0.26372937495493404,0.47950105013733885,2.0
1551,2.0,0.6700628634911745,0.07816866561899612,0.3040398903713148,-0.10361443442603736,0.07033950146906881,0.12047184031967016,0.8081473175731285,2.0
1552,0.0,0.18008761284509756,-0.04138319308073435,0.1849850094060498,-0.040758986116654496,0.1725554498682232,0.23712164892118726,0.5903098494094462,2.0
1553,2.0,-0.05973580444854282,-0.001984599797373667,-0.14712675133918854,-0.14838206791963926,0.293379687571759,0.25653565840012654,0.45007996760267277,2.0
1554,0.0,0.012210319760077987,0.08049938773196604,-0.19376001283338995,-0.0371485327648816,0.3447755791591829,0.25473923543324817,0.40048076553858425,2.0
1555,1.0,0.4152013868711125,0.003317559656466025,0.40399950854999134,-0.06624913844754868,0.09772013026282665,0.17511228727297357,0.7270570307335812,2.0
1556,0.0,0.08026418517002651,0.08024228359553498,0.03260984437945446,-0.11894857311353071,0.23802365381347856,0.24306017554007442,0.5189051183085782,2.0
1557,2.0,0.8523618439443117,-0.06617813447399362,0.33680447161634897,-0.026979538005787923,0.043033200404777275,0.09026178738601685,0.8644753854586682,2.0
1558,1.0,-0.0277615822238632,0.6818597962875687,-0.02924514180661194,0.3023892069676388,0.6171687354207396,0.20788478244095063,0.17489014464311303,0.0
1559,0.0,0.025220498843357836,0.1720880781016237,-0.2746416003645518,0.16660473282301314,0.4601359593216493,0.2502638950906078,0.28959337301900034,0.0
1560,2.0,0.7290657029486917,0.5441131900271111,0.4314789917135035,0.3696319053286571,0.21322770819659567,0.2177257441625237,0.5690050065894793,2.0
1561,1.0,0.2013760709130921,-0.018693899800665364,-0.0040458604873677174,-0.2660766703597348,0.15903818123224683,0.19451744732093015,0.6463454144975174,2.0
1562,0.0,-0.007793440093884723,0.7176261549814924,-0.2630611933311807,0.44865453500145175,0.7548172535334103,0.1473566013385867,0.09735638206013172,0.0
1563,2.0,0.10202839713710556,-0.0315129771186934,-0.10771208123105981,-0.14461886996392703,0.23327902801947803,0.2356292504559949,0.5310752918050934,2.0
1564,0.0,0.4232161715257898,0.859610723448936,0.3684747299168279,0.3465170099829972,0.4152567911650073,0.23724194797317952,0.3474883900869947,0.0
1565,2.0,0.6814839226625689,0.0728947907145704,0.288160201597765,0.0031728277347549336,0.08666594000764681,0.1410600478627168,0.7717626323657568,2.0
1566,0.0,-0.0738716228829304,-0.0038168356600515596,-0.03786634230288311,-0.18898125035343302,0.25545863131733787,0.2558357857603455,0.4887000998179609,2.0
1567,0.0,-0.016378620665573787,-0.004064115904895184,-0.028136688265916397,-0.18578079215548682,0.23945033460358475,0.2478064563237807,0.5127346144309934,2.0
1568,2.0,0.5312012392205279,0.022780317660765253,0.3839865209463484,-0.31203044581255995,0.04984408254820014,0.09927829405294293,0.8491530697706507,2.0
1569,1.0,0.028651712639329533,0.07640367654298848,-0.07696137013392651,-0.015187771900389939,0.3075865069891172,0.26145115420320664,0.43095897546076667,2.0
1570,0.0,0.19950597184867608,0.1994713481194901,0.1700590310542928,-0.01902948039262649,0.22862885501946803,0.2400391665695595,0.5313190334414245,2.0
1571,2.0,0.11597420994903081,-0.0345680115380435,-0.0904858828328585,-0.08964799810086684,0.23852731255976464,0.24203683967519612,0.5194241773956645,2.0
1572,0.0,0.01486799004020841,-0.08017077920734171,-0.308866282218191,-0.05253348487492063,0.32487054970256724,0.25545477640095327,0.4196702056435029,2.0
1573,2.0,-0.04359948982542304,0.06423166570614347,-0.16431992326743952,-0.031795126731921516,0.34616177448349283,0.26302335812306343,0.39081215261178354,2.0
1574,1.0,0.007197801764138292,0.004195963581719919,-0.18062126491548683,-0.2833687765151308,0.2503967827818574,0.2290347752180726,0.5205444590851918,2.0
1575,0.0,0.04074227449236122,0.19148025221092543,-0.15922164843707393,0.15534586044789764,0.41643093295066674,0.2600226949330765,0.32354293161922565,0.0
1576,0.0,0.7317140517178761,0.874291106067862,0.43129539286102037,0.36871756922853255,0.3079498371071542,0.21752009862780894,0.4744816316150464,2.0
1577,0.0,0.07394864732454647,0.40637052286367165,-0.008940496170817288,0.34721400238729166,0.48191305595885625,0.2576423456207136,0.2604396809527148,0.0
1578,0.0,0.02335187438674808,0.7077386445639872,-0.0736991950784954,0.3020098420211544,0.6348970391915794,0.19627573740034637,0.1687278823241865,0.0
1579,1.0,0.210676503023441,0.5289577293028183,-0.007360233358158219,0.3941458843754521,0.5072284908479622,0.2390656395273713,0.25369223150803905,0.0
1580,0.0,0.5206882608888397,0.02249297148766713,0.3956527417415751,-0.07012219807258498,0.08350389765173455,0.15189910125386763,0.7643355420445015,2.0
1581,0.0,0.009117140629907091,0.7056753165289944,-0.19291593354835068,0.30393456865198554,0.6885675101260307,0.1727320001067359,0.1384503978070936,0.0
1582,2.0,0.8783982355564487,0.13063539744568278,0.3829375670418128,-0.07372516952653868,0.04433662176571772,0.08417150648253069,0.8677911549862509,2.0
1583,2.0,0.7201024414530067,-0.0016492070992561725,0.42433203152252896,-0.36662788501107957,0.023190459068787788,0.05419642572680518,0.9135544787937998,2.0
1584,2.0,0.4228081925922656,0.012518946227360331,0.34826564290148565,-0.2857268281441161,0.06963243228464604,0.12821953574080747,0.8015058881469457,2.0
1585,2.0,0.7116609477228221,0.18682149529875264,0.29030820633127274,0.17456036785960538,0.12828553351047361,0.1766652931604333,0.6948773023459229,2.0
1586,0.0,-0.038031228133681115,0.0367965956986623,-0.029585395625694157,-0.046562311041188756,0.2908019416201157,0.26927397481200754,0.4399217394336713,2.0
1587,2.0,0.5038069305962747,-0.04630083837452525,0.37473882913139045,-0.10945868136160966,0.07538920290982164,0.14457266574270844,0.7797270647543981,2.0
1588,0.0,0.07275986602650485,0.20938381211255389,-0.032256661894547116,0.004230574173304122,0.32873963947135876,0.2547022706998443,0.41655347421190597,2.0
1589,2.0,-0.025071063433330747,0.02010150496611752,-0.1602090616016253,-0.2010943422431731,0.28041316181326936,0.24469160746080812,0.4748856884635529,2.0
1590,2.0,0.061606326803552554,0.02669505098535889,-0.056029677144382624,-0.15150460768371707,0.24355720578186033,0.24078026887104761,0.5156500532422972,2.0
1591,2.0,0.05791146079450495,-0.03214645421309419,-0.0399694651611512,-0.14181068977311562,0.22794809137410282,0.24306877876008906,0.5289720872413847,2.0
