,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
5355,1.0,0.026245233114188842,-0.3875092364427513,0.4145703412023367,0.2653966054071655,0.32003305339349775,0.0
5356,2.0,0.07284203127959125,0.03549484126556876,0.27685462394457483,0.25947817832534276,0.46366719773308235,2.0
5357,2.0,-1.3754366038396544,-0.5142373487645192,0.06801258295688054,0.1417206121171435,0.7902668049289759,2.0
5358,2.0,-0.5452369269911808,0.027671822127122145,0.11459131756661303,0.18726923268145926,0.6981394497549277,2.0
5359,2.0,-0.5946650725668079,-0.0991590969825675,0.13028090456866584,0.19908886997770517,0.670630225456629,2.0
5360,2.0,0.07029841845526859,0.4953237428223096,0.14580790408689773,0.20944628001589008,0.6447458159002122,2.0
5361,2.0,0.02941512159181308,0.028776738820984464,0.26470075137556714,0.25702697474319747,0.4782722738842353,2.0
5362,0.0,0.5113207179568753,-0.47410889242109805,0.6390315385414383,0.21163154652737157,0.14933691493419013,0.0
5363,1.0,0.06245591999183517,-0.2530286509814784,0.3767325306923922,0.2673289983497639,0.3559384709608438,0.0
5364,1.0,0.011898904022115055,0.003593971222597695,0.26721647390186687,0.2575645581641644,0.47521896793696866,2.0
5365,1.0,-0.07789889448995543,-0.39527290976077983,0.37745024708563013,0.26731511790312673,0.35523463501424307,0.0
5366,1.0,-0.4788349760080585,-0.5629965104155658,0.2927403410597985,0.26214476018905786,0.44511489875414356,2.0
5367,2.0,-0.016473061039044383,0.04341830188756096,0.2452701779911435,0.252320440821482,0.5024093811903745,2.0
5368,2.0,-0.5644651868993255,-0.6175083828965018,0.2821335405355807,0.2604303588711941,0.45743610059622514,2.0
5369,0.0,0.049084347201182536,-1.38952946199115,0.7907583984153485,0.14145305188372978,0.0677885497039218,0.0
5370,0.0,0.5016682009361216,0.02601368659049461,0.43884280968715916,0.26293009343862883,0.29822709687721194,0.0
5371,1.0,0.05351836017979812,0.03441399027015755,0.2707805847854823,0.2582989583456091,0.47092045687190853,2.0
5372,1.0,0.06483530930900563,-0.5855944381265314,0.5083259085771469,0.25104539583596336,0.24062869558988978,0.0
5373,2.0,-0.5603961061300058,0.49704341468262053,0.04580188795874387,0.11198682474053004,0.8422112873037261,2.0
5374,1.0,0.03596722151984339,0.04705080479981982,0.26087769886128265,0.25617919218317425,0.48294310895854303,2.0
5375,0.0,0.06319109549909621,0.008260777161821092,0.2827714704710228,0.26054091688823966,0.4566876126437375,2.0
5376,0.0,-0.4005746365815976,-1.36894167797633,0.6326231018194522,0.21403825502969173,0.153338643153856,0.0
5377,0.0,-0.03879885288381379,-0.48167179921737435,0.4259536802026428,0.2643547715850331,0.309691548215324,0.0
5378,2.0,-0.5855032726672089,0.005764184570823482,0.11107600450109936,0.18441429635794274,0.7045096991439579,2.0
5379,2.0,-0.0884128229958384,0.014345771549397575,0.2319875927651728,0.24850923539762118,0.519503171840206,2.0
5380,1.0,0.07298898013361865,-0.5727066904597149,0.506437610246801,0.25145744330115005,0.24210494645504885,0.0
5381,0.0,0.04063284222047993,-0.2450067815151906,0.36545373266599224,0.26742652782434695,0.36711973951266075,2.0
5382,2.0,-0.4901060427059275,0.02720477638025854,0.1257178639470852,0.19579986449812606,0.6784822715577887,2.0
5383,2.0,-0.6007874370747279,-0.3996404688104999,0.20307008198812018,0.23837948176494697,0.5585504362499328,2.0
5384,1.0,0.047947487086802264,0.036969065063160805,0.26809658901879174,0.2577488628851202,0.47415454809908797,2.0
5385,2.0,-1.3528922514998498,-0.025608023314451552,0.025182994145381075,0.0762493423036256,0.8985676635539933,2.0
5386,2.0,-0.5642728184338162,0.07079948684220637,0.10300189289528819,0.1775440666039199,0.7194540405037919,2.0
5387,1.0,-0.24833333135296526,-0.12295558896233216,0.22514368696946954,0.24634594329125473,0.5285103697422757,2.0
5388,1.0,0.037482779966103566,0.08028530412141462,0.25067701642721363,0.25373095835295173,0.4955920252228346,2.0
5389,2.0,0.5227504628596396,0.04486536633789988,0.4397223566870757,0.26282356225935066,0.29745408105657356,0.0
5390,2.0,-0.006117511161988587,-0.6106771177240553,0.4900280131143643,0.2548351161369569,0.25513687075167873,0.0
5391,2.0,0.02030963086414296,-0.624168369158697,0.5059518885687067,0.25156266021462653,0.24248545121966678,0.0
5392,2.0,0.09651721372591858,0.038445139437664075,0.2838350560769103,0.26072310154181827,0.4554418423842714,2.0
5393,2.0,-1.376650027104688,0.028008545508512395,0.020964868344605668,0.06741381720405729,0.911621314454337,2.0
5394,0.0,-0.12232718847851107,-0.5826540028634892,0.43280729259306105,0.26362918444333616,0.3035635229666027,0.0
5395,0.0,-0.378086197764117,-0.24766348882978134,0.22363297605043234,0.2458495161490555,0.5305175078035121,2.0
5396,2.0,0.0864033027884972,0.49022011251098757,0.15071420094834856,0.21246831644690203,0.6368174826077494,2.0
5397,2.0,0.05431846508964562,-0.020696557012808134,0.28960355673488514,0.2616649691722791,0.4487314740958357,2.0
5398,2.0,0.03842576899992792,-0.5188464140583473,0.47118711664001023,0.25825416575329707,0.27055871760969263,0.0
5399,2.0,-0.5865561110502382,0.05524716983317074,0.1018000264761402,0.17648243822447543,0.7217175353023844,2.0
5400,1.0,-0.255435683447823,0.0032651164850768973,0.18720070430116822,0.23164438715918192,0.5811549085426498,2.0
5401,1.0,-0.6047360727198613,-0.11981223849672724,0.13253620787527845,0.20067182674339604,0.6667919653843255,2.0
5402,2.0,0.057037291388995055,0.024170291635501034,0.27535675957797767,0.2591957651051154,0.4654474753199069,2.0
5403,0.0,0.5063822722744987,-1.3994328550414357,0.8990676314323695,0.0759150080195152,0.025017360551115333,0.0
5404,2.0,0.05711336036780734,0.003700811903508145,0.2822583432842617,0.2604520640889826,0.45728959262975566,2.0
5405,2.0,-0.5762159744209523,-0.3687068990676502,0.20127735592551468,0.2376626717331162,0.5610599723443691,2.0
5406,1.0,0.07012220154732333,0.06513769605324093,0.26612542010192974,0.25733337553220376,0.47654120436886643,2.0
5407,1.0,0.08254244095959512,0.01905643747342877,0.28567232620657934,0.261031530144407,0.4532961436520136,2.0
5408,2.0,-0.498515140477271,-0.6124089893186594,0.3030444025132133,0.26356394688477347,0.43339165060501317,2.0
5409,1.0,0.012746390583523132,0.07070286083635646,0.2458792062442753,0.2524833130147912,0.5016374807439334,2.0
5410,2.0,0.02126976268225416,0.04146371416446432,0.2579261414572418,0.25549890373046547,0.48657495481529267,2.0
5411,0.0,0.06403285775672825,-0.2564814619480258,0.37864404563611886,0.2672900198044446,0.35406593456243646,0.0
5412,1.0,-1.3764068131195064,-0.6156737607748065,0.08222021526825421,0.15759995451801104,0.7601798302167347,2.0
5413,0.0,-0.5173057075435545,0.05841148248648976,0.11404848908341961,0.18683357549741467,0.6991179354221657,2.0
5414,2.0,-0.5818156375067484,0.029048738056803355,0.10740955383028275,0.1813499000010316,0.7112405461716856,2.0
5415,0.0,-0.11303945619390104,0.03720477537714629,0.21775356556341588,0.24385092685088508,0.538395507588699,2.0
5416,1.0,-0.3499910418469833,0.4932248088828904,0.07040597576915833,0.14454368477936833,0.7850503394544733,2.0
5417,0.0,0.025649410373057808,-0.5870456412389987,0.4932728662980267,0.25419635291733783,0.2525307807876354,0.0
5418,1.0,0.0701982223793209,0.06869086767864298,0.26498529179585417,0.25708858144506297,0.4779261267620828,2.0
5419,2.0,-0.2583624918625561,0.500464002965576,0.08250995587101898,0.15790306832803916,0.7595869758039419,2.0
5420,0.0,-0.5929426369855948,0.03132537535525713,0.10495257623346235,0.17924517682510469,0.715802246944433,2.0
5421,2.0,0.05834890289963332,0.031179848442129808,0.27345754203530437,0.2588298152185442,0.46771264274915136,2.0
5422,1.0,0.005344408623343368,-0.4912972360531262,0.44712965751021005,0.26187989193660843,0.29099045055618145,0.0
5423,1.0,-0.5788040018065481,-0.00407188264416505,0.114238679187085,0.18698642991896033,0.6987748908969547,2.0
5424,0.0,-0.6076403183878316,-1.373233485823724,0.5541031516703857,0.239630583714635,0.20626626461797928,0.0
5425,2.0,0.025459236337221827,-0.37932151646118667,0.4110761769138862,0.26567483214292764,0.3232489909461861,0.0
5426,2.0,0.0578606068229852,-0.10473018262337026,0.3202615706766946,0.26541708385448237,0.414321345471823,2.0
5427,0.0,-0.09242595819304034,0.030156779183469457,0.2259831314660267,0.24661880558869378,0.5273980629482795,2.0
5428,0.0,0.006137435841502541,-0.2836910221805741,0.367030002828704,0.26742665617670885,0.36554334099758706,0.0
5429,2.0,-0.5689335006152609,0.02857282475823003,0.10989915592493774,0.1834404950685026,0.7066603490095597,2.0
5430,2.0,0.06731166125655695,-0.5922740989028131,0.5119774337277422,0.2502350792541958,0.23778748702106203,0.0
5431,2.0,-1.3582642311904864,0.013224257928776923,0.02269367530530677,0.07111899074386721,0.906187333953826,2.0
5432,2.0,0.5211008285009541,0.011767797716322628,0.45215236066672426,0.2611931588893648,0.2866544804469109,0.0
5433,1.0,-0.3679810404171721,0.0584180139894587,0.1454938552279185,0.20924890111752317,0.6452572436575583,2.0
5434,2.0,-0.4930445858567736,-0.5788364579781744,0.2933011158065134,0.26222815831505625,0.4444707258814303,2.0
5435,1.0,0.050889333413880126,0.008577861757372495,0.2785189816498297,0.2597856090530358,0.4616954093001344,2.0
5436,2.0,0.011614069926917804,-0.3881353255297647,0.40912014250279816,0.26582194818600635,0.3250579093141954,0.0
5437,0.0,0.026968090779988768,0.046427261258129446,0.2581635502745837,0.25555446048018154,0.4862819892482347,2.0
5438,0.0,-0.0864068271677312,0.48911640284363606,0.11408591958515416,0.18686367637922166,0.6990504040386242,2.0
5439,0.0,0.012163299984178547,0.01659587601259746,0.2630433966511835,0.25666404028818535,0.4802925630636311,2.0
5440,2.0,0.05471162604870454,-1.3822412222184026,0.7902804039554946,0.14171321407433454,0.06800638197317081,0.0
5441,2.0,-0.5415596495725387,-0.6012660197829358,0.2843890740730134,0.2608169427777006,0.4547939831522859,2.0
5442,2.0,-0.5705486223417011,-0.28330898533254223,0.1796242736601851,0.22810589494764624,0.5922698313951686,2.0
5443,2.0,0.06567853322667477,0.041669518227479864,0.2724070524831971,0.2586236036412255,0.46896934387857736,2.0
5444,2.0,0.0639928559622538,-0.512738865465257,0.4789350524306706,0.25690854321079215,0.2641564043615372,0.0
5445,0.0,0.0007434520472901687,0.038868521412720916,0.25216787218655756,0.2541059681455076,0.49372615967093475,2.0
5446,1.0,-0.5764760669012036,0.05023871592358657,0.10450849343195859,0.17886027657772444,0.716631229993317,2.0
5447,2.0,-1.3529398464726228,0.025290859624768496,0.022332860162253464,0.07035577524456585,0.9073113645961807,2.0
5448,1.0,-0.3758957367228119,0.039739873688939414,0.14796668460544052,0.21079014957708977,0.6412431658204697,2.0
5449,1.0,-0.4932218672843412,-0.007175149932285067,0.13229562724385993,0.20050428681569812,0.6672000859434419,2.0
5450,2.0,-0.24475027807169328,0.03674792629328121,0.18113280801027157,0.22882780285464457,0.5900393891380838,2.0
5451,0.0,0.02757279354202751,-0.07509431889279239,0.2991345858419755,0.2630534483331591,0.43781196582786536,2.0
5452,0.0,0.45492858949031606,-0.5518791709090276,0.6470058961023467,0.20857180521123256,0.14442229868942072,0.0
5453,0.0,0.06042914961664578,-0.5925612816491302,0.5093472227331464,0.25082054580686425,0.23983223146298935,0.0
5454,0.0,0.02051081093862233,-0.2641062192753616,0.3650692715013727,0.26742581121530135,0.3675049172863259,2.0
5455,2.0,-1.377532569518329,0.03801652039935261,0.020422137210243684,0.06622459753138535,0.913353265261371,2.0
5456,0.0,-0.5049114540193684,-0.0994589294998725,0.1503319340211219,0.21223696556857755,0.6374311004133005,2.0
5457,2.0,0.04557632034066541,0.06966636569573115,0.25666920301010754,0.2552023078351852,0.4881284891577072,2.0
5458,2.0,0.06231767942902232,0.45047752540884883,0.1544059666894503,0.21466763203048347,0.6309264012830662,2.0
5459,2.0,-0.5929294232087254,0.015348021147486582,0.10788849062615849,0.181755334558138,0.7103561748187035,2.0
5460,0.0,0.06035452852775888,-0.5439572457049635,0.48992917351593424,0.25485434550448083,0.25521648098258487,0.0
5461,0.0,0.007369093163086588,-0.5926326698349914,0.4882103745301122,0.2551865817333736,0.25660304373951415,0.0
5462,1.0,0.06722542123984301,-0.39510724368752304,0.4335962673640562,0.26354097897931417,0.30286275365962956,0.0
5463,2.0,0.04590646348002337,0.01487599287011214,0.2747439063162387,0.25907864125009583,0.4661774524366654,2.0
5464,0.0,-0.2656337367081772,-1.4004119105240285,0.6932978024291429,0.1894095641254888,0.11729263344836835,0.0
5465,2.0,0.07936207623003387,-0.4823634607620708,0.47295939156381905,0.2579538862028937,0.26908672223628716,0.0
5466,2.0,-0.1277244709114193,0.027742201181562526,0.21621947117467558,0.24331175695192878,0.5404687718763956,2.0
5467,2.0,0.47017078055400974,0.0639812383446096,0.41162426885355075,0.26563249511070464,0.32274323603874455,0.0
5468,2.0,-0.5398713227318035,0.014742514614408363,0.11817246965338205,0.1900968695965938,0.6917306607530241,2.0
5469,1.0,-0.5989444616622924,0.06266993049462201,0.09832190545859901,0.17335060019607754,0.7283274943483234,2.0
5470,0.0,-0.4030211638047185,-0.6176612657857703,0.33910090310715946,0.26673878290569264,0.39416031399014784,2.0
5471,1.0,0.09424882970771235,0.02966134784653319,0.28604681529448184,0.26109342439957217,0.4528597603089459,2.0
5472,0.0,0.044534850592568724,-0.25176921399280994,0.36947120048324456,0.2674179745019704,0.36311082501778497,0.0
5473,2.0,0.03085015238790983,-0.39522940735616807,0.4193804404808399,0.264981495450711,0.31563806407144906,0.0
5474,2.0,-0.4655429097537209,0.44172024339497457,0.06216852234792616,0.13454712014767614,0.8032843575073977,2.0
5475,0.0,0.07552604447016321,-0.6135978345720495,0.5237491934074395,0.24750263523039515,0.22874817136516526,0.0
5476,1.0,0.05036609632735549,0.018946981039251357,0.27487354166348055,0.25910349259242116,0.46602296574709823,2.0
5477,2.0,-0.6198677766426725,0.08912184045738658,0.09035894977019768,0.16583059634944222,0.7438104538833601,2.0
5478,2.0,0.0737433361199416,-0.1592987175906504,0.34586212203930167,0.26704111907799233,0.38709675888570594,2.0
5479,0.0,0.05616817432217976,0.033075577248991475,0.2721027837107943,0.2585633681115597,0.4693338481806459,2.0
5480,2.0,-1.3803293794021168,-0.5593278342640933,0.07345123533795764,0.14804503952271833,0.778503725142324,2.0
5481,2.0,-0.6171622048696936,0.010572407930754896,0.10432379932619676,0.17869978777061937,0.7169764129061839,2.0
5482,2.0,-0.38265171997054814,0.04100074397153461,0.14612220900711606,0.20964333969501073,0.6442344513008732,2.0
5483,2.0,-0.25434484893268194,-0.5026836911023985,0.351520215550605,0.26722645505967135,0.3812533293927236,2.0
5484,1.0,0.021745082241081844,0.05128838146964276,0.2549152726358104,0.25478150227379753,0.490303225093392,2.0
5485,1.0,-0.14276923399314428,-1.393323770627425,0.7326989587768605,0.17125352090078674,0.09604752032535271,0.0
5486,2.0,0.47026529877599316,0.06480718086137933,0.4113396853794591,0.2656545383669,0.32300577625664084,0.0
5487,0.0,0.012980031826488266,-0.6436069679662405,0.5107815885965691,0.25050240849596345,0.23871600291046743,0.0
5488,2.0,-0.5104241593193586,0.07568073354277118,0.11205663030400839,0.18521876308765864,0.702724606611333,2.0
5489,1.0,0.12205209458811475,0.046896587238115135,0.2896516164253943,0.26167249104518087,0.4486758925324248,2.0
5490,2.0,-0.5331532976951259,-0.2653600017455107,0.184765673134523,0.23053070721715288,0.5847036196513241,2.0
5491,1.0,0.04188322985718737,-1.3870078680640572,0.7879512744668727,0.1429773729954644,0.06907135254066281,0.0
5492,2.0,-0.6391081340665271,0.4417965080314661,0.04359015260852952,0.10860766297214366,0.8478021844223268,2.0
5493,2.0,0.04626309302536787,0.01399947654660666,0.27515533525064184,0.25915737148277196,0.46568729326958613,2.0
5494,1.0,0.05211423814911831,0.11448011167911505,0.24449248248987035,0.25211097580731934,0.5033965417058103,2.0
5495,2.0,0.07628302908105207,-0.6453907879309637,0.5366968801512721,0.24428858316721383,0.219014536684514,0.0
5496,2.0,-0.47995572124952335,-0.41782368474900927,0.24456591650589324,0.25213082598005365,0.5033032575170531,2.0
5497,0.0,0.10018189384642259,-0.13041715384241648,0.3449616238577803,0.2670059673304499,0.38803240881476975,2.0
5498,0.0,0.0663192006709471,0.016332834150767694,0.28110167090947535,0.2602494812081202,0.4586488478854044,2.0
5499,2.0,-0.2287879410400725,0.07368763976985238,0.1756595147161241,0.22616643098778724,0.5981740542990887,2.0
5500,0.0,0.03526585600747908,-0.5489440688884915,0.4819148248804239,0.25636845836209987,0.26171671676047614,0.0
5501,0.0,-0.624846002396596,-0.6669272919914004,0.27844170166167204,0.2597714822848246,0.4617868160565033,2.0
5502,1.0,-1.3844878471004374,0.01928697675003045,0.02100944071042312,0.0675109136144372,0.9114796456781397,2.0
5503,0.0,-0.1481444279156497,0.05836082435114433,0.201559582912089,0.23777624284740587,0.5606641742435051,2.0
5504,0.0,0.47311651547674305,0.040903256255151954,0.421778777469927,0.264760739513419,0.31346048301965396,0.0
5505,1.0,-0.39654168582907845,0.05526914740774453,0.13976647885010043,0.2055637510641404,0.6546697700887592,2.0
5506,2.0,0.11770868387407982,0.10235045116042606,0.26954157293350334,0.2580472494860205,0.4724111775834761,2.0
5507,1.0,-0.0018675941638412411,-0.5029561515285756,0.4488886309774104,0.26164367611047457,0.289467692915115,0.0
5508,0.0,0.0941035328593318,-0.6062915606512036,0.5282361860189851,0.24641335276099516,0.2253504612230197,0.0
5509,1.0,-0.5445626699202408,0.02741056151496509,0.1147725463835371,0.18741426372027606,0.6978131898991868,2.0
5510,1.0,0.040135364502084776,0.27916723092510404,0.19253567451596013,0.2340082676470742,0.5734560578399657,2.0
5511,2.0,-1.392086076489103,0.09152970975915657,0.01729293630609354,0.05909946281014591,0.9236076008867605,2.0
5512,0.0,-0.0008720685640425645,0.11548135285174185,0.2278603797894471,0.24722134668396548,0.5249182735295874,2.0
