,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
1789,2.0,0.5333365552754973,-0.074793971802913,0.3045845662264201,0.17560128272550407,0.12646208687255264,0.21034952935145337,0.6631486449668996,2.0
1790,2.0,0.7974914050882816,0.574123407196797,0.596290102173786,0.49268678935856414,0.2025354714340057,0.2300246230904562,0.5674137636214569,2.0
1791,2.0,0.5575206742399814,0.14745315316315824,0.3013194123193783,-0.15790150332065395,0.09252772670937005,0.14270598749819535,0.7641417124202609,2.0
1792,2.0,0.01136990792323269,-0.15331886848654,-0.2112204199364226,0.04122316665674415,0.3048647462142158,0.2777622164812466,0.41737107403211243,2.0
1793,1.0,0.10936105729120749,0.15363277232437683,0.24167567985323318,0.1099009473606177,0.2578425008718772,0.2799384838948629,0.46221681575097967,2.0
1794,2.0,-0.07247026583345263,0.3271816015989127,0.1418839157984033,-0.0265423214398431,0.34844018830579954,0.27159529165976576,0.37996215713421716,2.0
1795,1.0,-0.08039131268786376,-0.15618591396374798,-0.08719975012555625,0.11327633945425539,0.30569008378194135,0.30450778065105627,0.38980161517604367,2.0
1796,0.0,0.260849996822986,0.14109065155098965,0.3850206936465503,0.06914729961246116,0.18115806697088302,0.24833716649401147,0.5704943775717042,2.0
1797,2.0,0.1666191842313612,-0.054707587247399214,0.09213978089887809,-0.14329044831548252,0.17516629031347353,0.22688444252078244,0.597922138468033,2.0
1798,2.0,0.11630157973451528,0.3463149362310905,0.2518578453942485,0.11155102098301099,0.3072028469931204,0.2719251644127815,0.4208693567661792,2.0
1799,1.0,-0.08706715726152514,0.512657578154618,-0.01401593373714325,0.20330803185002905,0.537747804490961,0.2408643847488421,0.221371978031968,0.0
1800,0.0,0.019558809950403523,0.12538970909891914,-0.2087360128904948,0.21205300106224356,0.4380012848762335,0.26676389822757696,0.29523119239218437,0.0
1801,2.0,0.14806429287115422,-0.08206578870352783,-0.17884186585229522,-0.08690325380896677,0.24913168003088704,0.24177467419362694,0.509078452643386,2.0
1802,0.0,0.3238101937852527,0.15656455838190367,-0.03747575160945294,0.09685828504721179,0.27847914814442093,0.24161377576052706,0.47989226000801144,2.0
1803,1.0,0.24092235181289476,0.5731445045516145,0.36411770637516117,0.4575059290829031,0.39885373073794234,0.28229256284745424,0.3188522405746771,0.0
1804,2.0,0.33228500032806824,0.17529142257467387,0.09997655808813433,0.08695439858266818,0.24082695658708567,0.24033648552542683,0.518820139106997,2.0
1805,0.0,0.15666676961284778,0.12450639872790042,0.10702557109371645,0.26940014015031777,0.31260352231406124,0.28953761125958527,0.39785782277727355,2.0
1806,2.0,0.3234083777179715,-0.08713779989403535,0.11845749624251994,-0.0017244107627747123,0.16086869862305248,0.2224858817543331,0.6166147867964643,2.0
1807,2.0,0.16576590232835978,-0.08388871579920608,0.10918981434552813,-0.09085421637526762,0.17755093931017168,0.2363680261412805,0.5860634001091786,2.0
1808,0.0,0.16120465004064372,0.17241695789463934,0.09863101339017606,0.27464751224661926,0.32972879762895924,0.2858740219589722,0.38439600528786655,2.0
1809,0.0,-0.15562846781592948,0.15212708232649547,0.02984899050482579,0.04192595930989736,0.36503719592047956,0.2896023737509555,0.34535948881106815,0.0
1810,0.0,0.3147497919759232,0.005733034418995749,-0.04959819693390967,-0.21909278412803398,0.16400647064161644,0.19003705370531718,0.6457976291892565,2.0
1811,2.0,0.503388196627058,0.13240207084501193,0.20442933243507388,0.2310355469941683,0.19908731489080547,0.2351599374405413,0.5657326525018155,2.0
1812,2.0,-0.15584599624900275,0.22794296102302533,0.11618130601525982,0.3854721887076802,0.43564520893721365,0.31232194318727435,0.25203233195339914,0.0
1813,0.0,-0.06540322279284017,0.8241345952064525,-0.12986193944089267,0.5981895179276536,0.7834203551962858,0.14068274512852116,0.07545263106850406,0.0
1814,0.0,0.15134510569021603,-0.06378467827559943,-0.1764298423966169,0.1465250748936164,0.3126614991513202,0.27099379446338173,0.41634200206330263,2.0
1815,1.0,0.5577294501980211,0.5720114357309726,0.47664165647342105,0.299957340035625,0.242854206739855,0.23837839578373948,0.5187492039861009,2.0
1816,2.0,0.1692417656777293,0.18262115300478202,0.12316773342189462,0.27787380038592546,0.3242039125448578,0.28636084661945815,0.3894340729621206,2.0
1817,0.0,0.21439370691186943,0.131685744042914,0.3816035561710431,0.22787324466719164,0.22186965331458705,0.28612572961985644,0.49200270176325517,2.0
1818,0.0,-0.09721857483816299,-0.17003142597693358,-0.004794463346036526,0.03157366017156878,0.2659130437812923,0.3015551569261264,0.4325310352946908,2.0
1819,0.0,-0.06257644627267282,-0.01617191024565339,-0.15254850849312515,0.15506472055629228,0.37439844729047506,0.28983368764632317,0.3357669178423802,0.0
1820,0.0,0.5057943940907291,0.005210600806399491,0.20505446480884706,-0.18000253279563877,0.0921528280022761,0.1464890474706835,0.7608565349687004,2.0
1821,2.0,-0.15274500881511377,0.15741768322357969,0.1357032382772095,0.08384064718080693,0.34198020867516815,0.30204203945347485,0.3559772339911271,2.0
1822,2.0,0.8405824242643146,0.2860532234412804,0.5950115771624455,-0.048137052958058514,0.051548054280695796,0.09873172412964899,0.847554847019487,2.0
1823,1.0,0.15091899023881883,0.5812877667537159,0.06099444483327679,0.29663337742565404,0.49840190437403686,0.24126072954283734,0.2603218853903427,0.0
1824,0.0,-0.09413130572130471,0.32551579994664437,-0.0952217261906149,0.13229491060326606,0.47960539312586736,0.25650891013531063,0.2638788114889654,0.0
1825,0.0,0.14490486476353276,0.5604938638212522,-0.24070282538784718,0.46380758165773234,0.6593400188137137,0.18976666063237418,0.15075430581934451,0.0
1826,1.0,0.5831340113466651,-0.07587021590655346,0.2834605652782614,-0.16773852194051728,0.06566146162750969,0.12418790180233784,0.8093407160940662,2.0
1827,2.0,-0.1450228125902201,0.14348872649699881,0.036650304249525714,-0.30317366273199015,0.2717816131918107,0.25245095187312405,0.4757590902018179,2.0
1828,1.0,0.14410679526755554,0.1921659026496103,0.06714570335245092,0.1411466040707548,0.3169039953902805,0.2705433074697793,0.4125499717829988,2.0
1829,1.0,-0.005147109205240308,-0.1010321123825051,0.17324974695583042,-0.03942986447484635,0.2069487607582137,0.27803661847530553,0.5150117813718551,2.0
1830,2.0,0.2888326032215964,-0.14041395897869752,-0.042424008562424495,0.15346327204429439,0.22461487138728042,0.2588197438179151,0.5165587780091977,2.0
1831,2.0,0.6070844982057224,-0.10734258831394669,0.46642486516827614,-0.10291856699249087,0.054218918455481414,0.12243983713267029,0.8227411924491829,2.0
1832,0.0,0.03127914214998443,0.16074812548776446,-0.16649928739113679,0.05772394551622219,0.39198568250514915,0.2588851671341019,0.34912442477686767,0.0
1833,2.0,0.16859698716216567,0.4957361698790991,0.24525150290740294,0.17076496329192822,0.3586793569829777,0.26320600581658044,0.37811096282493145,2.0
1834,2.0,-0.14010489325928374,-0.022593149295436536,0.14671747976332403,0.1860192864294532,0.30477932449184053,0.327690665840905,0.3675298305203607,2.0
1835,2.0,0.18976053580331,-0.14073881225607157,0.147169012014789,0.03918057166978035,0.1809567899912737,0.2560175573185372,0.5630182414446578,2.0
1836,1.0,0.14122756483822874,0.2941891695837648,-0.3094017512676295,-0.04217919708333387,0.4359351609620328,0.2240161022449188,0.3400099001791541,0.0
1837,2.0,-0.09133510644346735,0.14444145260180785,-0.10387555119280878,0.2351085845105851,0.43864914462498844,0.2832448679317325,0.27810428870739723,0.0
1838,0.0,0.2105843464856525,0.13912799232265113,0.36248687784586137,0.06987015607374206,0.1958222472995326,0.25819423199201574,0.5459766745836888,2.0
1839,0.0,0.19449803341316346,0.6083977141373776,0.08021106584023184,0.4459670214070544,0.5288183395719589,0.24066881242097646,0.23049675001389805,0.0
1840,2.0,0.8367863028387386,0.5816397022467559,0.5918558764992888,0.2475921728121548,0.13892698520920754,0.1763414607979794,0.684488996978823,2.0
1841,0.0,-0.11037835173511693,0.22549998478366892,-0.01586873359026687,0.2518751873576487,0.4442494438459659,0.28566288373359233,0.2700860975896953,0.0
1842,0.0,-0.049236436700907396,0.014889291892480998,-0.1671169050006705,-0.21166668697039126,0.2924734696869738,0.24995378385944028,0.45756369850846956,2.0
1843,1.0,0.4899140561812927,0.3316914447536818,0.09418297564518045,0.1502850394195842,0.25963453877535775,0.226100277133399,0.5142293815962767,2.0
1844,2.0,-0.033207181528905956,0.19354726700055402,0.16772740415162438,0.07619494382031203,0.3142933280378633,0.2886390906434776,0.3970664979059828,2.0
1845,2.0,0.15421983017970844,-0.06666731895859433,0.09594438552086956,-0.09622318072653453,0.1849217686840121,0.23802254185526373,0.5770389049884769,2.0
1846,2.0,0.1384383114652467,-0.1266689307316663,0.20221751405618857,0.1613601908558487,0.20672010120659248,0.2892344749552292,0.5040436635959047,2.0
1847,2.0,0.012516539023634816,0.13338403733782261,-0.18471850176407476,-0.2944932890321025,0.2933645394215742,0.22942220776567163,0.47718399834896313,2.0
1848,0.0,-0.15084087889945513,0.8561005836806903,0.04799709293523767,0.5934921422893972,0.7413074227769348,0.16950573070676309,0.08904034370742422,0.0
1849,2.0,0.339833635192208,0.18260791927124173,0.14930333979968893,0.15965962320153637,0.24635151635393215,0.2505218048317062,0.5031169940234078,2.0
1850,2.0,0.25745338054961314,-0.0688790769298968,0.25218677108138976,-0.1640982601138463,0.12339219747199569,0.19831293081143625,0.6782288989498337,2.0
1851,2.0,0.6116319132455806,0.49048287429921683,0.44845112496331274,0.0844475464736576,0.16294055243911107,0.19078571868302718,0.6461228619141275,2.0
1852,1.0,0.283638662585935,-0.11124688118683664,-0.03111449369380815,-0.060064051121943865,0.18102275044033772,0.2218759571885028,0.5970656822770235,2.0
1853,2.0,0.579849109777156,0.19184098543440675,0.2213375428380608,0.3419850137871255,0.2168175453968239,0.24151050412396896,0.5416566921139934,2.0
1854,2.0,0.6306391698368365,-0.14766245900033156,0.42022182142024694,0.05295297237605303,0.07099058198933283,0.152250236690134,0.7765371733440246,2.0
1855,2.0,0.8519611838789126,0.21307085389199873,0.5887082751491802,0.036024652632238176,0.05573049436049251,0.10983150279676136,0.8331424105337712,2.0
1856,2.0,0.19767524682397117,0.3322991276730983,0.21477115422507437,0.1667563272545456,0.30754417724056343,0.267830728119753,0.4246218321303815,2.0
1857,0.0,0.0395246690276765,0.19175212728905214,-0.17682651784195627,0.321375766618762,0.47304657937203826,0.26514910846055734,0.2617998475200097,0.0
1858,2.0,0.8518919818604924,0.12751312107371923,0.6007405266849549,-0.33047693808986567,0.017337003945639674,0.04337022844533313,0.9244650685760092,2.0
1859,2.0,0.5120673924090796,-0.0031628786861783477,0.06029876960837656,0.14152969558949882,0.1783092995323863,0.21720073999359663,0.6044458444486226,2.0
1860,2.0,-0.13573200686983078,0.16924387153345172,0.08049180902548282,0.16935790572185982,0.3785485640206431,0.3012954408494548,0.32015542761931093,0.0
1861,2.0,0.6133047544520838,0.15669152346453463,0.43089184159920807,0.09431075703317261,0.11226262207892775,0.17888470968663028,0.7087113022727808,2.0
1862,0.0,0.26772455813535695,0.5946019283185212,0.24800483684067026,0.22245847358923976,0.37908369127025804,0.25253251614071104,0.36837714448083153,0.0
1863,2.0,0.20456275103018937,0.3179876012312273,0.03644559025278035,0.17270477391568786,0.3600556435116117,0.25824889703259474,0.38169062756429856,2.0
1864,2.0,-0.155406465320413,0.28391998063237744,0.07586318839974115,-0.047054210691143405,0.3718697090700036,0.2749449639537724,0.35318335872627904,0.0
1865,0.0,0.19202791131096913,-0.09876696947412657,0.23422717712631164,-0.06001551385828785,0.1531109973971872,0.23462045127943915,0.6122515844714348,2.0
1866,2.0,-0.06531897940542587,-0.06607894033967575,-0.09940020314876333,-0.1793761873359015,0.26270666143966187,0.2601699409300105,0.47711767233035196,2.0
1867,1.0,0.13184073612383373,0.24922252679653428,-0.2891280273299543,0.23657269382822274,0.49471492401901407,0.23828449826714324,0.2669824901104412,0.0
1868,2.0,0.15517145788880773,0.50029133268353,0.16847418259340124,0.07783351724539574,0.36480527881567765,0.25122278559230005,0.38396475429235133,2.0
1869,1.0,0.2109700765362182,-0.0380473831153582,0.323736125514219,-0.1260104561774318,0.1327687251613003,0.2155097487706075,0.6516878658856695,2.0
1870,2.0,-0.015042444883256128,0.03814516512147869,0.15731010372161316,-0.20177972541595507,0.2081807089252752,0.25006177119347256,0.5417474986758825,2.0
1871,2.0,0.3011657734533765,-0.13532536225236858,0.17864348038759506,0.09976740372653933,0.16613459696332483,0.24552056231591365,0.5883336064690532,2.0
1872,0.0,-0.0456071411561073,-0.11358188696516536,-0.21623665011269516,0.05309462766533732,0.33514874439678527,0.2823780183646385,0.38247185448312815,2.0
1873,2.0,0.14672190591043557,0.2000969884342504,0.11514953642510903,0.05957658440416256,0.2837385713776862,0.2623586683555651,0.4538979878522253,2.0
1874,0.0,-0.046349075037040256,0.8215469206049958,-0.04434554332010539,0.5951485006233215,0.7472252639727033,0.16123134604841294,0.09131497282928146,0.0
1875,0.0,0.6013087487071028,0.179515410957218,0.24626381290573518,0.16395930453827365,0.16250957769720775,0.20423030062722075,0.633185302339461,2.0
1876,0.0,0.3005468686916752,0.5979738450948783,-0.10367891689336049,0.4448339565935882,0.5740280768385664,0.21345308118898423,0.2124544972302807,0.0
1877,2.0,0.2507725298593597,0.20499047450773147,0.22335602940913596,0.1997529085471604,0.2641187834879471,0.2704099567582985,0.46546785298285853,2.0
1878,0.0,0.49459717403583825,0.15349486670439388,0.07041139045132493,0.13338742741560072,0.21311315192491811,0.2218239340214709,0.5650216770087033,2.0
1879,0.0,0.026920807652866335,0.30607661746413745,-0.20864185366338855,0.190719006876534,0.5009203497336571,0.24224710843270686,0.2568178089030581,0.0
1880,1.0,-0.10283209443343808,-0.009835515055116742,0.073179378553422,0.17236011653164526,0.31894670597541785,0.31482272245416565,0.3662302702648739,2.0
1881,1.0,0.6107354227634408,0.1615401064994472,0.46541858017736626,0.17571400086153585,0.12341021568387993,0.19601876527365278,0.6804976510022425,2.0
1882,1.0,-0.14449825305418781,-0.05510335711082429,0.09368958205742939,-0.055148185685204444,0.2617836431033495,0.29513082842911487,0.44308447413829977,2.0
1883,2.0,-0.02341770206599718,0.5742700381337362,-0.12485363868984745,0.2104788143204209,0.5958867936493043,0.2119269120030356,0.19212354579394797,0.0
1884,2.0,0.1865060107972454,0.14073993746690794,0.05031408548544584,-0.29198605747670725,0.18501968956484421,0.2015581695587773,0.6133185704455948,2.0
1885,2.0,0.20234467789308602,-0.060678450258251984,0.15777789876209383,-0.23173912379345793,0.13660507849794193,0.19948896234828242,0.6638331155922862,2.0
1886,2.0,0.8295906658225882,0.21138281041018678,0.6073684165364449,0.30452459311858115,0.09592536974300059,0.17204135747596241,0.7318851189946651,2.0
1887,1.0,0.2813068749113261,0.28613369105905856,0.22443632664536953,-0.11982244202869405,0.19799315281745627,0.21458104439583944,0.5873693606822681,2.0
1888,1.0,0.2122274652993395,0.8137592927294552,0.15653698950848266,0.6190624909488117,0.6185324854451506,0.2152111241483306,0.16621153993527693,0.0
1889,2.0,0.2976098593341026,0.20356633767167895,0.2095745428557543,0.32644684347526604,0.28630244420130335,0.28072375010124573,0.43297195971088925,2.0
1890,2.0,0.547908745982831,-0.14777843501320748,0.21130928367273744,0.09266191293868649,0.11216417260645996,0.1893351610481955,0.6984146616153332,2.0
1891,2.0,0.16427691850931528,0.2122882505576689,0.19394683025831688,0.17354243272591838,0.28850772286197685,0.27715842006308666,0.4343316726504741,2.0
1892,2.0,0.176594930405944,0.801585618200085,0.14981225529423683,0.6177274744353969,0.6236720417309731,0.2153207371848509,0.16096429124305345,0.0
1893,1.0,0.20238604985669356,0.25517948458479595,0.28294289900273983,0.24151610102332685,0.2826681615727763,0.2830228100604903,0.4343073508327084,2.0
1894,1.0,0.0012226222009453312,-0.02400337497776533,0.15881678810458028,-0.08955834418170094,0.21507136458799336,0.2670885455380269,0.5178355374560087,2.0
1895,2.0,-0.05384709025735287,0.012663987376162242,-0.05051152858449749,-0.19703187770192548,0.26352932167164245,0.25543242241651687,0.4810309703371574,2.0
1896,0.0,0.13863503742952907,0.4820640690733885,-0.3052542224087182,0.04021777250199852,0.5420070476036595,0.20407378295790554,0.2537896680109682,0.0
1897,2.0,0.2728752961253915,0.19682645675213412,-0.08480273077868397,0.05344667455960106,0.30738325344718614,0.24032519557334,0.45227648033388296,2.0
1898,2.0,0.33025648008663844,-0.09368323858051784,0.211574634903142,0.05766532840949033,0.15387113769496322,0.2309047086305904,0.6152041093103859,2.0
1899,1.0,-0.059121210581379834,0.5969849304033947,-0.2464022170435381,0.4622539828784908,0.7178183448184371,0.17192036144190354,0.11006900325013937,0.0
1900,0.0,-0.18824902591289536,0.7606798884707641,0.04367030999307904,0.6072211411807342,0.7143081375217838,0.1883924456231858,0.09722864263674906,0.0
