,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
6277,0.0,0.04747412625115881,0.03763866618182292,-0.044540831950355554,-0.1865961976420122,0.2445227539156974,0.2414337927365059,0.5140286173949336,2.0
6278,2.0,0.022618947642819888,-0.19614889412790912,-0.029001754261400954,-0.15521162246538223,0.1988884191341148,0.25081286157164423,0.5502895593108029,2.0
6279,2.0,0.49601795377244434,0.5197530364270916,0.3074124148179567,0.4100525161775121,0.32146707604707486,0.25693226462036806,0.42159531703157155,2.0
6280,2.0,-0.1063081589922565,0.16007696838986807,-0.029942797235222706,0.17762724368502292,0.40721958820438275,0.2882372955537152,0.304542031336503,0.0
6281,2.0,-0.19101930444334997,0.1112868890493056,-0.17808250572330153,-0.13002296287283352,0.3867494934430902,0.2642059124368118,0.3490412707623131,0.0
6282,0.0,0.21565224080864664,0.5022175680937663,0.10154800628374762,0.4015063263543139,0.46056162316964894,0.2580855450815123,0.2813471041883087,0.0
6283,0.0,-0.03489464737601501,0.02824208315810247,-0.10240808553049384,-0.015624573520348508,0.3232898690262817,0.272179466137776,0.4045283629240271,2.0
6284,0.0,0.04955202458582183,0.5450912212438078,-0.17445901513169648,0.32939732125399185,0.614819165151094,0.20704501973394607,0.17806470565741045,0.0
6285,2.0,0.5033073534820797,-0.0013154775964811447,0.32616204055172154,0.12247318084853044,0.12919786402374783,0.2061787129390194,0.6645759274405924,2.0
6286,1.0,-0.20803746390878852,-0.15673367343760866,-0.16225057734610032,0.07464503554901881,0.34623750316629903,0.307472243471283,0.34628988127434335,2.0
6287,2.0,0.16317505401586602,0.0371603326701681,-0.01789557253794255,-0.05794030882957063,0.24077369720700692,0.24354602886649407,0.5156669706303848,2.0
6288,2.0,0.237381716697807,0.570049503546122,0.1203048029869958,0.2588732285738087,0.4352517361053484,0.24667947369519239,0.3180591005101058,0.0
6289,1.0,0.3120465276804073,0.5660771725610296,0.35971685536456444,0.20865658283224095,0.3148723042415486,0.25536562367725724,0.42975611852393036,2.0
6290,1.0,0.10535239798223733,-0.22213271349139196,-0.15574951222834565,-0.14707975659854852,0.20406075788397451,0.2380900882217045,0.5578322317247227,2.0
6291,0.0,0.022463104705236187,0.27471839981768426,-0.07878090649677318,0.14472537843211564,0.4261797919089873,0.26131835041818663,0.3124975470172862,0.0
6292,0.0,0.562066543535514,0.03551374285301495,0.21759935875173222,-0.2045889682132221,0.07988987448726617,0.12959853871475935,0.7895983034775103,2.0
6293,1.0,0.547864795651529,0.5314370254642564,0.21582956775313317,0.33675309493470146,0.3196800146928525,0.23965351480499178,0.4406518752675651,2.0
6294,0.0,-0.17066713154374707,0.1816055556770525,0.09023010913460844,-0.00131878198986346,0.3475491086511289,0.2895448784112693,0.3629051328357578,2.0
6295,1.0,0.0527242358047824,0.3052424093452586,-0.00922680289549218,0.36303730730175876,0.4584126128473435,0.2734746177305319,0.2681100445142714,0.0
6296,2.0,-0.011321486451898472,-0.04039936201963291,0.08996112520465327,-0.13015458527563314,0.21996557721206714,0.2611948725309083,0.5188338993847171,2.0
6297,2.0,0.5719729354610068,-0.1062914213242442,0.34482118746663026,-0.010853949116146629,0.08055492646581248,0.15558208177028396,0.7636319242503159,2.0
6298,2.0,0.5227898715303139,-0.16784896911270597,0.4189816792033166,-0.17097877530043137,0.054744786936224546,0.12453125202371873,0.8201898992009958,2.0
6299,2.0,0.1430726312347148,0.20016600866541448,0.1767172129359661,0.07737622375874352,0.27093786843146933,0.26661533992748404,0.46244298373702175,2.0
6300,0.0,0.5655027543913518,-0.2091354185715959,0.33965981127958295,-0.15032481359699074,0.05483856735432094,0.12152273603243223,0.82300971382055,2.0
6301,0.0,0.10754496048748274,0.006054697114415419,-0.17018601910576067,-0.07190442048124072,0.28513234234726664,0.24755023465507278,0.4673073811156827,2.0
6302,2.0,-0.10207016556599863,0.185859430801955,-0.0036848391610926614,0.05219908072222783,0.37608887861366297,0.2797526204252927,0.34415704459559016,0.0
6303,1.0,0.5478427877568379,0.5131190062870892,0.18639053268243266,0.42773661552810677,0.3497676984503772,0.24772676965032792,0.4024970215430959,2.0
6304,1.0,-0.17395665241959254,-0.004405832894610886,0.0618131415757232,0.10351814392685277,0.3235220426644031,0.31327020049820625,0.3632074619462006,2.0
6305,1.0,-0.05247336606068596,0.5386418751402021,-0.1379062824058622,0.33181789092992114,0.6207678961009647,0.21217569243094564,0.16700595122347126,0.0
6306,2.0,0.06388433093816305,0.16474187572943644,-0.18843065098121298,0.19183291406606312,0.42754875322521674,0.26161407129686465,0.3108329092993999,0.0
6307,1.0,0.2998355780673533,-0.17544755435003417,0.3625557751979824,-0.15998964931284174,0.08968116410951735,0.1800424276040677,0.7301875400905151,2.0
6308,1.0,0.052463794213106325,0.26873310401559636,-0.0027997635653458555,0.16299263974842135,0.3934006915892896,0.2690658436219759,0.33753085695689233,0.0
6309,0.0,0.2063442031868309,0.5511475870016477,0.0023718710044687945,0.20673434713580155,0.46850978846418223,0.23506063197948643,0.2964095542753662,0.0
6310,2.0,0.5070506314884884,0.540462586236387,0.4360424169130058,0.3178283864814794,0.26207066578249893,0.24771318450289162,0.49020569938497366,2.0
6311,0.0,0.01725873650500615,-0.06496471245273171,-0.04661801237223839,-0.10689637817097314,0.24580934481509054,0.2591044225401831,0.4950802349703687,2.0
6312,2.0,0.2638574647431902,0.08530175585980598,0.16622118511171244,-0.1824199796341737,0.15700372243787838,0.20122967564017685,0.6416866490267005,2.0
6313,2.0,-0.18342694847695312,0.5400729470479403,-0.1263463326946051,0.1938750302008306,0.6149863714996396,0.2143446590409004,0.17062242124278906,0.0
6314,0.0,0.15782104091496726,0.18768160427495545,0.17876148806029135,-0.03337892081473959,0.23648277009269641,0.24844879790038857,0.515058059922873,2.0
6315,2.0,0.5110068170996759,-0.17479853554637234,0.3453447721696904,0.061445344231292214,0.09310977732074456,0.18317307845476333,0.7236351808358403,2.0
6316,2.0,-0.19038707737521246,-0.10398718003927998,-0.12282261252291485,0.015324668135593026,0.33335586626822744,0.29889740431217404,0.36774616061935866,2.0
6317,2.0,-0.004243983748114295,0.0492736750013108,0.10423963471495107,0.0026219283327149584,0.26702285068907655,0.27920418664329494,0.45377089969973017,2.0
6318,0.0,0.16899505859116207,0.2707497256004538,0.054105403408812834,0.37100274549282003,0.3970618040835659,0.28033652617016724,0.3226001687245601,0.0
6319,2.0,0.5822476701385786,0.07448534752839138,0.22714436634792778,-0.1803373244454426,0.0838255018951722,0.1320938979463647,0.7831939872485252,2.0
6320,2.0,0.5376690938498576,-0.16822665030308953,0.29688708834401506,-0.09539901498566257,0.07208324689352384,0.1436485078879715,0.7839295384673283,2.0
6321,2.0,0.5126173974856424,0.4955492669527594,0.17782104419252176,0.3538990796944034,0.3355985563238552,0.24472242297206653,0.41966858489178943,2.0
6322,2.0,0.29543302483418254,-0.17904848693633973,0.3873842745796741,-0.12190055489903175,0.0928679454286649,0.1889164982973225,0.718152045426125,2.0
6323,1.0,-0.18301103801582858,0.31249249522520034,0.07841483096737217,0.13959537664122504,0.4317459368445132,0.2847886937868835,0.2834639285482196,0.0
6324,2.0,0.03609603769083919,-0.0037263642268188443,0.007724043413171472,-0.0939362257256943,0.2461576126204683,0.2581066663539878,0.495729421639254,2.0
6325,0.0,-0.022928141898836893,0.14784050353678002,-0.08314613982592657,0.14786949508229322,0.39440427426077385,0.27688376550206584,0.3287101995874196,0.0
6326,1.0,0.2139681787117655,-0.008753671763036083,-0.022310901149071933,0.1188389287705508,0.2611141943874466,0.26276887280677597,0.4761121419901245,2.0
6327,1.0,-0.10538017355463344,0.5248390054362735,0.0022818307023034015,0.4390139797507122,0.5915826713099724,0.23898584133021558,0.16941696876795245,0.0
6328,2.0,0.07582653842304472,0.15378930117808545,-0.1656876533782267,0.026116387319601742,0.3671865097116415,0.25390533363008794,0.37890232667338936,2.0
6329,0.0,0.10837071447840585,0.5688954112984946,-0.23709534012215505,0.22495632944406277,0.6110418284984509,0.19646628194593227,0.19235135712103896,0.0
6330,2.0,0.5140391806616494,0.08401071982428017,0.4360313140963356,-0.14360815828210835,0.07932730689589293,0.14381049947518518,0.7764545285199516,2.0
6331,2.0,-0.01743716637382591,-0.1963237407616306,-0.08551984331601338,0.09804706917736751,0.27645109205525187,0.2965619402569658,0.42698612127667723,2.0
6332,2.0,0.29470860286300044,-0.03833104878253605,0.1545071113043049,-0.12627627618725773,0.14265620160243056,0.2023797493857594,0.6548986386185521,2.0
6333,1.0,-0.17669547230519314,-0.10262926747947781,-0.08708404390498858,0.01367292543763436,0.31961537769094645,0.299927847724022,0.3804562086159199,2.0
6334,1.0,-0.1872303489391116,0.21928017718548165,-0.12224883746289202,-0.03582376957503757,0.4293143199354736,0.26397554590267297,0.30670632600353576,0.0
6335,2.0,0.003168180922717938,0.09180639755141846,0.11215911899677877,-0.23270502444214045,0.21853422089416719,0.2412367504019818,0.5402141876573963,2.0
6336,2.0,0.4759019511000962,0.02883686992231223,0.346227343148337,0.023243488194221614,0.11759881928503631,0.19076547923750778,0.6915517021367465,2.0
6337,2.0,0.13452960959888338,0.5174700790838771,0.016440401306376935,0.20046579469859743,0.46788968530492225,0.24230230643439216,0.2897946701717528,0.0
6338,2.0,0.15780875396799432,-0.17863648207502716,0.02752925080115145,-0.08636736274034608,0.1768250867928779,0.23783980159559537,0.5853193569662265,2.0
6339,2.0,0.5070497145473235,0.53014531416153,0.17504542282521984,0.3064180498234395,0.3359859440500757,0.23908291747707366,0.42491651182146967,2.0
6340,1.0,0.29585014551021876,0.09118974552598504,0.39550750025276493,-0.23603055431102551,0.10531926306169061,0.17384724664567314,0.7206774391116567,2.0
6341,2.0,0.018707440378492722,-0.2086952777184384,-0.006717341749067008,0.10072720330101988,0.24626156102000846,0.2954635701020436,0.45827380378408844,2.0
6342,2.0,0.0869570763403021,-0.10298157131971139,-0.1486409628137818,0.01597958126988394,0.2757583939521074,0.2652284903812494,0.45900910004307716,2.0
6343,0.0,-0.18985331155329968,0.1852142212435474,-0.11609590078878901,0.16464939246823868,0.4637387136684519,0.276728677154167,0.25953020071901584,0.0
6344,0.0,0.006653567091619865,-0.020043680219655444,0.11248122964323995,-0.07122048725247519,0.22854903407804975,0.2680881013078803,0.5033588323317401,2.0
6345,0.0,-0.04966842116051355,0.5647519807796786,-0.12570672668031374,0.24301788447201533,0.6055537230501001,0.21209263120744692,0.18229718321936783,0.0
6346,2.0,0.5020328238950688,0.29414453997408735,0.3568795318052115,0.16715216902595742,0.1857730409937488,0.2231892063163819,0.5910048115100301,2.0
6347,0.0,0.2128834649880957,0.5180961344386159,-0.033005627214957214,0.4325944097469765,0.5292570045504861,0.23705196077190444,0.23367240775635015,0.0
6348,1.0,0.5644150546474304,0.02939727029279047,0.25801749248678135,0.006144914864026901,0.11061077076298954,0.1716239465501306,0.7175739193601549,2.0
6349,2.0,0.09434362576089952,0.2110033973881253,-0.2149426843565093,-0.03631829003438456,0.3819906878239053,0.24065728156016025,0.3773393207887452,0.0
6350,2.0,0.306525035663684,-0.013375294301637213,0.1514892823013386,0.09450994178996525,0.1919571788522651,0.24451249250421378,0.5635182041882967,2.0
6351,2.0,-0.17733848870078173,0.10609285106023204,-0.10491520446480344,-0.16032104264322894,0.34841498342249294,0.26690081189375725,0.3846813359170785,2.0
6352,2.0,0.5247861621906094,-0.09223827008356357,0.18379934971752518,-0.005799462641041812,0.10924306262827117,0.17543101750102852,0.7151714239823789,2.0
6353,2.0,0.11309103935871323,0.1019073778180078,-0.2197832457260461,-0.16975381745455292,0.30053954516965253,0.23170282600816658,0.467733338168431,2.0
6354,2.0,-0.004418244805092339,-0.1670864820965069,-0.048359650495482506,-0.15216445880495638,0.2161674104324877,0.2561887673735424,0.5276366483842502,2.0
6355,2.0,0.3251584677906261,-0.1684983802954527,0.16451013861049793,-0.09998323855643813,0.12035579153604307,0.19622160440054376,0.6833550262030849,2.0
6356,0.0,0.01832907245419149,0.5206642480921324,0.04277962102241934,0.4345295555107466,0.546371730718424,0.24885287101060882,0.20476529333186547,0.0
6357,1.0,-0.06324176112535647,-0.0896215211958819,-0.12573453540678833,-0.0006664779234413073,0.3054081914387641,0.2822810880538875,0.4123092591865816,2.0
6358,2.0,-0.02513955857204085,0.5230831651482563,0.07302416884884162,0.28552314576977356,0.5108696091779189,0.2533160820098134,0.23580617798056627,0.0
6359,0.0,0.21563789117063012,0.1742598569071512,-0.057603628092190856,0.025924919687219432,0.29910977933312066,0.2447799061535092,0.45609897338590444,2.0
6360,1.0,0.5316307033583149,0.5198578652184098,0.26983325177954237,0.18194356076906296,0.2592785973213466,0.22415073874203445,0.5165321725703039,2.0
6361,0.0,-0.21990107146966514,0.27830498649362473,0.08831691696734696,0.3910417833080835,0.4763307073876111,0.30190829921199924,0.22176008201027464,0.0
6362,2.0,0.5149540157771285,0.21591449039749075,0.3419157083844043,0.1375804633367445,0.16367944316452723,0.21343871326828137,0.6228355945351262,2.0
6363,0.0,-0.10395109570967474,0.5145982813223869,0.019034932028822518,0.3401822331124405,0.5596397267958902,0.24547360954426822,0.19487499823301754,0.0
6364,0.0,0.5247170574078498,-0.012003893229829598,0.43369895350205345,-0.034270827316510266,0.08462693586683225,0.1612261008108822,0.753954559925374,2.0
6365,2.0,-0.1783273831181179,0.21890607950589516,-0.13050920461854115,-0.08265323747479382,0.417644068549703,0.26047585902402515,0.32187569556473583,0.0
6366,2.0,0.19637726169192637,0.01902475028509103,0.02177402647130741,0.03766094155552462,0.24144829098121076,0.2536029470604099,0.5049408027121081,2.0
6367,2.0,0.5152153291028517,0.3522232787145136,0.19734397282973776,0.17543308903963062,0.23582830400244287,0.22539474021483855,0.5387421275182931,2.0
6368,1.0,0.3013172552775872,0.0016596339962572405,0.3882981979917572,0.08322935100619513,0.14983917676522726,0.23995350288162431,0.6101946147834121,2.0
6369,1.0,0.21650113902153797,0.11619799075226356,0.13676486278855557,-0.1975109645535127,0.17613234933434677,0.20942707496023014,0.6143785709426764,2.0
6370,2.0,-0.1795790240039567,-0.08051199182740709,-0.14423497107287966,-0.10938073532364757,0.3154135390968358,0.2815599829329649,0.40302502828714803,2.0
6371,1.0,0.5137685474980878,0.5185552863087978,0.2548920295687147,0.2739087847921547,0.29479114904913,0.2380524031594759,0.46713958776861686,2.0
6372,1.0,0.08268031219191009,-0.2181176261106597,-0.17291012609437242,0.06230768742820228,0.2633135092693665,0.27502516602080945,0.46165874896331555,2.0
6373,2.0,-0.1157561706588208,0.005164702640985227,0.01334745800665917,0.030700898983091467,0.3119249725112662,0.2945547807610558,0.3935194836812647,2.0
6374,2.0,0.20234574528705976,-0.09516727123978344,0.03718320232903592,-0.10553691182702964,0.17763625461216853,0.22684384317392872,0.5954934412400723,2.0
6375,1.0,0.2785302930989886,0.3488095151055236,0.3981762164933581,0.15841745252377307,0.23898021712975234,0.2601715855057959,0.5008424283396978,2.0
6376,2.0,-0.1831162789661469,-0.007773691925712688,-0.12816507598407426,0.10908896199774054,0.38532405181468654,0.2966479603800554,0.3180273185521492,0.0
6377,2.0,0.5166356400561719,0.2121438149084965,0.2450845611295031,-0.09398584314333239,0.12957601343325692,0.17013366111440012,0.700004514913592,2.0
6378,2.0,0.5049219126349446,0.5266377371676405,0.4133347698412897,0.2697922924310817,0.25252808694592555,0.24106355679245442,0.5063932847229302,2.0
6379,2.0,-0.16806273805256097,-0.23131585116875938,-0.12267953399604585,0.08352152056441661,0.3059312186819448,0.31369452174414425,0.380373946943456,2.0
6380,1.0,0.529514036228322,0.10251166310619436,0.20202864551954106,-0.16525453689549513,0.10260958371607672,0.14922308723692512,0.7476292060608785,2.0
6381,2.0,0.18822136153938296,0.005969407781090293,0.15129459459457834,-0.012187137017762997,0.1986022481269162,0.2468093117454708,0.554577407194319,2.0
6382,0.0,0.06371498839517353,0.5192708222967547,-0.15742287590467713,0.352857221160032,0.5988952337212137,0.21471996319568776,0.18633418574689475,0.0
6383,0.0,0.11650293196275267,0.5081690744346128,-0.15295541156956852,0.4160778678269721,0.5948245722427888,0.21732234530851466,0.18780838305311565,0.0
6384,2.0,0.5238566170074941,-0.13173140730890434,0.26499089530345515,-0.13411272389217152,0.07489354391183571,0.14149300179050114,0.7832048043849711,2.0
6385,1.0,-0.22084505355453668,-0.11778772283899487,0.042281391821756595,0.02890270914627617,0.2913701416888476,0.3171174000377169,0.3915121667403136,2.0
6386,0.0,-0.008610217559905816,0.5186297095455816,0.03301420250960597,0.18708576126036544,0.4964996411293022,0.24673551973280622,0.2567537401955422,0.0
6387,2.0,0.5322674347964295,-0.1693287450020669,0.3532018641510893,-0.11116140559887612,0.06575106988418616,0.13860936947533475,0.7952732850570903,2.0
6388,0.0,-0.023428666821747608,0.2056078203469671,0.09301651099103173,0.14984205131267123,0.35526063689075643,0.2881137887728753,0.3566246331769717,2.0
