,Outcome,PowerH,PowerA,ProbA,ProbD,ProbH,Prediction
6212,2.0,0.03274147742219837,-0.5937840835224416,0.4987861246139968,0.2530819449274577,0.24813193345854553,0.0
6213,0.0,0.31022630951317,0.3119421284159144,0.2639273846453855,0.2568635075361632,0.47920911081845136,2.0
6214,2.0,-0.547487924855871,-0.5944526189326388,0.28008008885383356,0.2600729043805781,0.4598470097655884,2.0
6215,2.0,-0.526337793972458,0.07507474623106838,0.10916501569492934,0.18283267800842876,0.7080023092966419,2.0
6216,1.0,0.3890658214422224,-0.4132884125572163,0.5685901531196758,0.23546867302675636,0.19594117685356785,0.0
6217,2.0,0.02293636350979651,-0.022359726824944314,0.27951859323824074,0.2599720425632028,0.46050936719855656,2.0
6218,1.0,0.06122934349046658,0.030202298187040972,0.27473942035108273,0.2590827859928017,0.46617779665611564,2.0
6219,2.0,0.2946281801170229,0.014741714222852947,0.36328874420831164,0.2674237276675852,0.36928753112410323,2.0
6220,1.0,-0.5670896766303921,0.3120725634477345,0.06568382949679266,0.13891461191300805,0.7954015615901993,2.0
6221,1.0,-0.42565384022827346,-0.5723892531447567,0.3146071989294115,0.2648831663686861,0.4205096377019025,2.0
6222,2.0,-0.5646525291913752,-1.3289854510556245,0.5536010108717216,0.239773893041463,0.20662509908681534,0.0
6223,2.0,0.09685010428281235,0.101416216011213,0.2629965536144127,0.25665869792457907,0.4803447514610083,2.0
6224,0.0,-0.2828207341525262,-0.5477992752066394,0.3577088303526919,0.267364597568652,0.3749265750786562,2.0
6225,1.0,0.11495390633041003,0.3950423117842804,0.18150179203550912,0.22900794707747577,0.5894902638870151,2.0
6226,0.0,0.27396335560437035,-0.0016486300324127894,0.36168581135257244,0.26741261656825904,0.3709015750791686,2.0
6227,0.0,0.11491049135805388,-0.2601863276123734,0.3995656669822207,0.26645499622022706,0.33397933979755234,0.0
6228,1.0,0.03193996955195072,0.3204070931964085,0.17930016068267754,0.2279545331363462,0.5927453091809762,2.0
6229,2.0,-0.5700148330847858,-0.578732995932017,0.26734911590127436,0.2575974728754203,0.47505341422330544,2.0
6230,2.0,-1.2982491652902013,-0.430158983810728,0.0671110027181924,0.14064396333302756,0.79224503694878,2.0
6231,2.0,0.3173642402176116,0.11419501701923379,0.3349085370832718,0.2665112216132188,0.3985802443035095,2.0
6232,2.0,0.0019648857560164525,0.018589088916878174,0.2590773472066276,0.2557719498857571,0.4851507059076154,2.0
6233,0.0,0.3970004900054717,0.2856838077038499,0.3021413625604437,0.26345400224845006,0.4344046381911063,2.0
6234,1.0,0.0849868650237138,-1.319796805738469,0.7808937967404586,0.14677383951790315,0.07233236674163827,0.0
6235,0.0,-0.012679359509370696,-0.5342517840404142,0.4569994819912982,0.26049920862811565,0.28250131238058623,0.0
6236,2.0,-0.26117067502492564,-0.5933135808918956,0.3830708793820566,0.2671798146691162,0.3497493089488273,0.0
6237,2.0,-0.5679516647755092,0.05270046118036087,0.10560951915552033,0.1798163128372622,0.7145741710072174,2.0
6238,2.0,0.06091090390868926,0.029495927424360944,0.2748688166367212,0.25910759279677925,0.46602359356649964,2.0
6239,0.0,-0.5454412182526664,-0.3956390100863489,0.21788074593680953,0.24390029404263894,0.5382189630205515,2.0
6240,0.0,0.07689271634444214,0.04035566458800068,0.2765801201317715,0.25943183302492384,0.4639880498433047,2.0
6241,2.0,0.12362970512530543,0.04010279584386536,0.2925187430608038,0.2621165826585236,0.4453646772806727,2.0
6242,0.0,0.049304301296517465,-0.2704434030632034,0.37834869438553315,0.26730114778262726,0.3543501608318397,0.0
6243,2.0,0.27214739166558216,0.09694476771458833,0.3247828264889067,0.2658049031123674,0.409412273398726,2.0
6244,1.0,-0.41647775207054993,-0.5952535992443339,0.3260695707375045,0.26590618765949386,0.40802424460300174,2.0
6245,1.0,-0.5729263676273942,-0.021496901145469607,0.11880180579424762,0.19059000981552346,0.6906081873902289,2.0
6246,2.0,0.2840281859217374,-0.00270195118847945,0.3658601071099687,0.26743173348562027,0.3667081624044111,2.0
6247,2.0,-1.3232445759919784,-0.5222087618511067,0.07627185448933874,0.15120519787639033,0.7725229506342709,2.0
6248,2.0,-0.5318328244807743,0.40596800954794066,0.05851421786273173,0.1298483664563376,0.8116374186809306,2.0
6249,1.0,0.08039528705325967,0.10839029463429926,0.25540938951444975,0.25490589375686884,0.4896847197286815,2.0
6250,1.0,-0.004423709067181383,-0.5858117895002338,0.4807863071876262,0.25657857532456224,0.2626351204878116,0.0
6251,2.0,0.05818475827876675,-0.5880644455546118,0.5066544092104363,0.25141431041591356,0.24193128337365025,0.0
6252,0.0,0.030547031208289187,0.09002938133262298,0.24539569728359248,0.2523591152724956,0.5022451904439119,2.0
6253,1.0,0.10377463642861894,0.2549598204485232,0.2174737488829145,0.24375813392393278,0.5387681201931527,2.0
6254,2.0,-0.48218260516356376,0.05536369062231577,0.12158204761505967,0.19272025026931952,0.6856977051156208,2.0
6255,1.0,0.016703945792593867,-0.42127870490853425,0.42403339225472586,0.2645493617793339,0.3114172489659403,0.0
6256,0.0,0.4383046709283771,0.06410289551918175,0.3992200117032702,0.2664749028428085,0.3343050884539214,0.0
6257,2.0,0.001253178830911487,0.2522191434111765,0.18928497609091935,0.23258516823988643,0.5781298586691942,2.0
6258,1.0,-1.3413648557035638,-0.5580455622798521,0.07884438940709884,0.15401429996549734,0.7671413136274038,2.0
6259,2.0,-0.2710123888580774,-0.5844762503757371,0.37596161901042374,0.2673475902633207,0.3566907937262556,0.0
6260,1.0,0.06656924501183793,0.44058288082723707,0.15779008299250666,0.21663375525088938,0.6255761647566039,2.0
6261,2.0,-0.5592095297703259,0.08104387344249075,0.10207407456522302,0.17672965629500484,0.7211962721397721,2.0
6262,1.0,-0.42635979738969537,0.044827631912127894,0.13550149255457736,0.20271594956554453,0.6617825608798781,2.0
6263,2.0,-0.5720687599898959,0.08607480574943871,0.09892314133508409,0.1739025863844134,0.7271742752805025,2.0
6264,0.0,0.2556605282988749,0.05040086696274185,0.33567037004606476,0.2665560391388841,0.39777359381505123,2.0
6265,2.0,-0.5254032446070683,-0.02550492921784866,0.1293505230092166,0.19843226453219368,0.6722172154585897,2.0
6266,0.0,0.2814528334689037,-1.341948120995971,0.8398478276014719,0.11340590135611422,0.04674627404241382,0.0
6267,2.0,0.01780970809749719,0.03800682705526486,0.25792187996326615,0.2555029257597853,0.48657519727694865,2.0
6268,2.0,-0.5118896976543468,-0.27959520555835077,0.19438151339496215,0.2348071969411835,0.5708112926638543,2.0
6269,0.0,0.10586752385776665,0.4443170960763887,0.1665177223700142,0.2214594597504577,0.6120228208795281,2.0
6270,2.0,0.05116143179354061,-0.6050340207554097,0.5106214418326671,0.25054196927537087,0.23883659189196202,0.0
6271,0.0,0.11069838604839738,-0.007204037890100344,0.3044424362512906,0.2637432360775886,0.4318143306711209,2.0
6272,2.0,-0.24219811633773747,-0.4418680643821463,0.33363479226633314,0.2664337105825177,0.39993150015114926,2.0
6273,1.0,0.007266733880661767,0.04840348143005675,0.25120422354524735,0.25386927692014205,0.4949265025346107,2.0
6274,2.0,0.4174498319349714,0.26036125607605537,0.31829220552909127,0.2652419375248965,0.4164658599460123,2.0
6275,0.0,0.1142246737768183,0.2831859527043398,0.21228161790478142,0.24189861366106127,0.5458197714341573,2.0
6276,1.0,-1.3251930610614884,-0.5876425924367603,0.0857940412402082,0.16128953456190112,0.7529164271978906,2.0
6277,0.0,0.04151508394633169,-0.5342199944492302,0.4785340204364357,0.256984398222549,0.2644815843410154,0.0
6278,0.0,0.05773035175440273,-0.5454016018770226,0.4894546520300856,0.2549505253558834,0.2555948256140311,0.0
6279,1.0,-0.5875470325838117,-0.4220039363125769,0.21327435328574476,0.24226079567225314,0.5444648540420021,2.0
6280,0.0,0.2665936725987904,0.05368793798692113,0.33846261972794905,0.26671048221416643,0.3948269010578846,2.0
6281,1.0,-0.5625039490483791,0.04970870387566241,0.1071586966075905,0.18114121459338065,0.7117000917990288,2.0
6282,2.0,0.2735644158254545,0.0006851581579515728,0.3606623048723068,0.26740305121951263,0.3719346469081806,2.0
6283,2.0,0.0603026229170342,0.11965024370629873,0.24543809015925624,0.2523704707940205,0.5021914420467233,2.0
6284,2.0,-0.2550166112679958,-1.3264884984486482,0.670720512720722,0.19905410587036518,0.13022538440891282,0.0
6285,1.0,-0.5363533852034392,0.028751026360644978,0.11610746459728985,0.18848056183775933,0.6954119765649508,2.0
6286,1.0,-0.01940689887741251,0.3906415608372398,0.14925899405951762,0.21158865243915095,0.6391523565013314,2.0
6287,2.0,-0.5411940836318325,0.11309218234970159,0.099596424036174,0.17451282766984313,0.7258907512939828,2.0
6288,0.0,0.13218813361578055,0.019952131554487353,0.3024621058842086,0.26349501807337733,0.4340428790424142,2.0
6289,0.0,-0.41620593757585594,-0.5452795879952843,0.30836341141703033,0.264209379516655,0.42742721206631473,2.0
6290,0.0,0.03829168437515189,-0.25636281012253004,0.3688450538773908,0.2674259549614135,0.36372899416119575,0.0
6291,2.0,0.39975484413150264,0.030709025709981252,0.39723038807027305,0.26658560594386577,0.33618400898586126,0.0
6292,2.0,-0.574245056968304,0.2796743248829281,0.06897244407980488,0.142864151149842,0.7881634077703531,2.0
6293,0.0,0.1350953695934312,0.044572547830519386,0.29492773742597417,0.2624709888922797,0.4426012766817462,2.0
6294,2.0,-1.2992417168392396,-0.030069643522023622,0.02879931104346692,0.08332318027582844,0.8878775116807046,2.0
6295,2.0,0.06112254859965789,0.24530569097873708,0.2078936790736933,0.24025951910163226,0.5518468048246744,2.0
6296,0.0,-0.5943850528151674,-0.5620633897369148,0.25402087254514455,0.25456881079704935,0.4914103196578062,2.0
6297,1.0,-0.5508405552372085,0.13548318639933143,0.0941051407142384,0.16943500041315254,0.736459861872609,2.0
6298,2.0,0.01531644974622923,0.04263696325841109,0.2556262059961469,0.2549580691560147,0.4894157278478385,2.0
6299,2.0,-0.25852365317103143,0.37742129865695906,0.10284370106147814,0.1774091672923224,0.7197471346461994,2.0
6300,0.0,0.31551272553938414,0.029662835806996926,0.3655290322788965,0.2674313787613659,0.3670395919597377,2.0
6301,2.0,0.045879439699035,-0.40631726740368346,0.4296082595646457,0.26398137902872393,0.30641036440663044,0.0
6302,0.0,0.03497781164087349,-0.6045943956098796,0.5039909150025815,0.2519881727101092,0.24402091528730926,0.0
6303,0.0,0.005112314945226123,-0.5778474583798758,0.48141261805638086,0.25646445870212714,0.2621229262414921,0.0
6304,0.0,0.13260828645635975,-1.327160951484323,0.7967874077723655,0.13815194129071914,0.06506065393691544,0.0
6305,0.0,0.26472379870169427,-0.5628389088615725,0.5784752803992572,0.23247868844548789,0.18904603415525487,0.0
6306,1.0,-0.555147882104409,0.047212661223914064,0.10898783346194155,0.18268439695611885,0.7083277725819396,2.0
6307,2.0,0.0590066634321815,0.26284794749540596,0.20230688595256088,0.23808062331853388,0.5596124937289052,2.0
6308,0.0,-0.5857050160708789,0.02450560385856837,0.10752858916164601,0.18145511575303733,0.7110162980853166,2.0
6309,2.0,-1.3124255882096318,0.012849413433328974,0.02530078507363756,0.07648875715147355,0.8982104607748889,2.0
6310,2.0,0.4077237988296913,0.12256752145391965,0.36526822434468703,0.26743095887126594,0.3673008197840471,2.0
6311,2.0,0.015770723288925613,-0.009561191094110697,0.27284324680686395,0.2587145660981043,0.46844219009503185,2.0
6312,2.0,-0.5579213269510759,-0.2819283118843637,0.18258404649618046,0.22951896995242785,0.5878969865513917,2.0
6313,0.0,0.1400958849298131,0.3231889019275322,0.20820613303589788,0.24037831494701925,0.5514155550170828,2.0
6314,1.0,-0.6039492722840061,-0.5605664743838393,0.2504892014653763,0.2536883149681787,0.4958224865664451,2.0
6315,0.0,-0.393102004814672,0.06650827003070464,0.1380375729958904,0.20442344444359753,0.657538985560512,2.0
6316,2.0,0.014033651149739193,0.13012119465484684,0.22793767005698876,0.24725094232019565,0.5248113906228156,2.0
6317,2.0,0.3026308484724743,-0.37818262395143076,0.5204349216402256,0.24829420457563037,0.231270876784144,0.0
6318,2.0,-0.545983880792624,0.00015803193330801713,0.1198553485784877,0.1914027296654396,0.6887419247560727,2.0
6319,0.0,0.2808886353086034,-0.24366977556865915,0.4581839808650278,0.2603233196782678,0.2814927024567045,0.0
6320,2.0,0.048044395966220274,0.0244470896233258,0.27226700757843786,0.2586009160217947,0.46913207939976753,2.0
6321,2.0,0.1432437577994019,-0.6015701480320339,0.545874774385488,0.24188386189543767,0.2122413667190742,0.0
6322,2.0,-0.5714899308452854,-0.008412650638563906,0.11650410393813551,0.18879392443958024,0.6947019746222842,2.0
6323,0.0,0.05508853023421334,0.38354547342981127,0.1690250152207219,0.22278581789890042,0.6081891698803776,2.0
6324,1.0,-1.3400161100321133,-0.5625712455046263,0.07971174321230237,0.15494687736967985,0.7653413824180177,2.0
6325,2.0,0.36256706275555683,-0.5697752153669698,0.6189689422402748,0.21901277118396104,0.1620182895757641,0.0
6326,1.0,-0.3704011285151343,-0.011982514566188126,0.1615795289413299,0.21876953732385032,0.6196509367348197,2.0
6327,1.0,-0.544567811166474,0.028599777479618893,0.11453927111989695,0.18723193245435657,0.6982287994257464,2.0
6328,2.0,-0.24479221516904423,0.28618900781329015,0.12291257203685871,0.19372336084749778,0.6833640701156435,2.0
6329,1.0,0.14247454464738893,0.28001591411515026,0.22150815692081252,0.24514452977811943,0.533347316301068,2.0
6330,0.0,0.023702425308160434,0.06812945437282518,0.25015714184856536,0.25360380726113896,0.49623905389029577,2.0
6331,0.0,-0.5799619178874612,-0.5880836473226505,0.26715291945747593,0.25755618775287215,0.475290895789652,2.0
6332,0.0,0.031201785008898746,0.11614577461295321,0.23745522999611426,0.250143843927141,0.5124009290767447,2.0
6333,0.0,0.0418276479191287,-1.340621883699448,0.7742393565769607,0.15030271678091975,0.07545792964211948,0.0
6334,2.0,-0.5859204022131556,0.12135120255199665,0.09063745080521271,0.16610624724026593,0.7432563049545213,2.0
6335,0.0,0.08990657472546003,0.03771297623495949,0.28184318030603855,0.2603847127188879,0.4577721099750736,2.0
6336,2.0,0.03620480991048179,-0.562783283206927,0.48780216369205615,0.25526894637623304,0.2569288929317109,0.0
6337,1.0,0.3163910815571212,-0.5487864984498227,0.5931320641431045,0.22782853227594033,0.1790394065809552,0.0
6338,1.0,0.046923359238884105,-0.267887337390518,0.37647285218216314,0.2673384901780335,0.3561886606398034,0.0
6339,1.0,0.0007301552596508214,-0.5597897024406605,0.47247553005196835,0.2580404721940533,0.26948400075397844,0.0
6340,2.0,-1.3249479170073601,0.0434755677564581,0.02285877625405544,0.0714686195984521,0.9056726071474924,2.0
6341,1.0,0.3503726981449165,0.04913625554486522,0.37133037971798794,0.2674088782733805,0.36126074500863165,0.0
6342,2.0,0.2780974193809595,-0.38919237469938334,0.5150451308023881,0.24954448989596714,0.2354103823016447,0.0
6343,2.0,-0.2584489676565206,0.00554476562962751,0.18577813421640502,0.23100135680735692,0.583220511976238,2.0
6344,2.0,-0.5605467034108357,0.25432485688207207,0.07430764320740293,0.14901578704501042,0.7766765727475866,2.0
6345,0.0,-0.5486220205778178,0.35104015014201556,0.06310366032209516,0.13572635472753383,0.801169987950371,2.0
6346,2.0,-0.38020951092178285,0.09501166377812024,0.13462541159419952,0.2021182526484249,0.6632563387573756,2.0
6347,1.0,0.05206132102800086,-1.3520622467141103,0.780698751068493,0.14687795189932853,0.07242330003217849,0.0
6348,0.0,-0.5515949795343552,-0.6033732460091561,0.2817029425831656,0.26036018241224296,0.45793687800459154,2.0
6349,0.0,0.14339425234968647,0.017548416696573338,0.3072282101026353,0.26407786322664567,0.4286939296707191,2.0
6350,2.0,0.017497077220999017,0.3232448086130469,0.17481272829011488,0.22574905596432218,0.5994382187455629,2.0
6351,2.0,0.08352263453436368,0.042958795038928445,0.277929140862527,0.259682423229399,0.4623884389080741,2.0
6352,0.0,6.504031011099778e-07,-0.5248957190467842,0.45831806788278046,0.2603032791655133,0.2813786559517063,0.0
6353,2.0,0.2824514655571811,-0.2762527158612932,0.4717529503892584,0.25816294717979377,0.2700841054309479,0.0
6354,0.0,0.03184957378042959,-1.3524401026584907,0.7747919114570873,0.15001151037289154,0.07519658117002116,0.0
6355,2.0,0.34655259234529967,-0.41647433550180607,0.5530846591512217,0.239917236737529,0.20699810711124925,0.0
6356,2.0,-0.5992584290600969,3.760100556342839e-07,0.10956831886290633,0.1831694112309065,0.7072622729061872,2.0
6357,0.0,0.7048266284180646,0.06136401021445228,0.5055428526434325,0.2516549596817519,0.24280219067481565,0.0
6358,2.0,0.07494981009561445,0.3252725270117337,0.18945917610305077,0.23266266577125586,0.5778781611256933,2.0
6359,0.0,0.05312966788891844,-0.5301647073481935,0.4815459610317579,0.25644009200481765,0.26201394996342453,0.0
6360,0.0,-0.014621613201410734,-0.5915780636015614,0.47902058771609674,0.2568973315817991,0.26408208370210423,0.0
6361,2.0,0.03187325270744858,0.05631277586870461,0.2565533829209538,0.25517979105979305,0.4882668290192532,2.0
6362,2.0,-0.5382955126088007,0.2569715784252105,0.0771023953213569,0.15211925233380078,0.7707783553448423,2.0
6363,2.0,-1.3356376457368653,0.7125215629027207,0.0037061756573527897,0.019353206929934946,0.9769406204127122,2.0
6364,1.0,0.35470921223484964,0.031687425997322695,0.3795942852374942,0.26727293124451096,0.3531327865179949,0.0
6365,1.0,0.047853068102395674,0.0490380287659687,0.2641009343743809,0.2569014490045305,0.47899761962108867,2.0
6366,1.0,-0.40600677341902547,-0.613775458936893,0.33658564364672144,0.2666083613910067,0.39680599796227195,2.0
6367,2.0,-0.5927133410591532,0.008745762395887686,0.10915630817052704,0.18282539574222403,0.7080182990872489,2.0
6368,0.0,-0.5326153035773504,-0.007976032675953069,0.12420754018999683,0.19468966980317673,0.6811027930068264,2.0
6369,1.0,0.3224081219626057,0.28453883779309613,0.2770260780137987,0.25951516010489845,0.46345876488130294,2.0
