,Outcome,Ha,Aa,Hb,Ab,ProbA,ProbD,ProbH,Prediction
4576,2.0,0.7196446652972901,0.14424629366457592,0.3965430904630402,-0.17949081240239328,0.04606441290236881,0.08687183141961305,0.8634848360006865,2.0
4577,2.0,0.26493397464941987,-0.21407459206623947,0.1451934099271516,-0.2544531151646615,0.09020428864305106,0.15993327904719162,0.749636549388894,2.0
4578,1.0,0.25688155786775635,0.0046416811484714295,-0.11922583620343316,-0.17569713902910056,0.1870159116141736,0.1987527046734537,0.6141158161032003,2.0
4579,2.0,-0.009138292140687702,0.06286266084617909,-0.1259494984766791,-0.020001139697526437,0.317140346882841,0.2592623474189107,0.4235927585913267,2.0
4580,0.0,0.3876667393117605,0.36018965397748015,0.36622929419715655,0.19729238446271294,0.21757054185002367,0.2382705261116535,0.5441423301925669,2.0
4581,0.0,-0.18382275603604617,-0.016091919248185472,-0.06543199637973521,-0.10446022193213117,0.29803416214302714,0.27607990720601006,0.4258839485323042,2.0
4582,0.0,0.043122936176116136,0.6955366514458045,-0.01208411682230237,0.41212228821503444,0.6158215194190408,0.20852565474905796,0.17558999426640765,0.0
4583,2.0,-0.22486832009365723,0.45620910130258785,-0.2647455616362744,0.543468318387099,0.7007429211536195,0.19125196690220483,0.10793539993851575,0.0
4584,0.0,0.017585237063658332,0.3522621562358086,-0.17054478993659783,-0.06070323119063492,0.415435510383955,0.2326101429257363,0.35193382131991724,0.0
4585,0.0,0.33408300723878714,0.2742355116070233,0.10872670331736406,0.15884512641033338,0.2659913591083424,0.23999534182727014,0.4939980841101487,2.0
4586,2.0,0.13129151830743332,-0.1567024433320757,-0.15214489568320186,-0.11778531764448369,0.20372353041955937,0.22822415066991086,0.5680256018406511,2.0
4587,0.0,-0.1649968967551062,0.10785268937453994,-0.09329948893443794,0.042572644630516736,0.3774909512120841,0.27793118645552256,0.34457634362125095,0.0
4588,1.0,0.40713613584906627,0.2521175922196971,0.212182773775912,-0.13363215482555316,0.14359591266244226,0.174933505047395,0.6812042284148546,2.0
4589,2.0,0.1611334269270992,0.3740273991715714,0.0861552719869571,0.3138478201884236,0.3936342320969358,0.26617091410490507,0.34019196153843523,0.0
4590,2.0,0.3520215351369158,0.2809684829789633,0.281941372052908,-0.14102636547617722,0.14702217885574026,0.18250944051791174,0.6702838682279174,2.0
4591,2.0,0.11917550451854897,0.11760976047593155,-0.22225930765352164,-0.1338348338007729,0.29628009354454976,0.22745216821801792,0.4762372657756275,2.0
4592,0.0,0.38867380340924806,0.4378720158179413,-0.05008421841542879,0.5190929305050634,0.46293800006173236,0.243903071049249,0.2931472943873055,0.0
4593,1.0,-0.0015414983779918085,0.413443539453669,-0.09801068389493997,0.1797775603150687,0.4863055177652814,0.24202741811253783,0.2716535727735259,0.0
4594,1.0,0.057341252595644,0.7095672001030987,-0.027266780057992802,0.3976401864321066,0.6214279958638481,0.2039026936200808,0.17459005596678653,0.0
4595,2.0,0.32153408666852035,-0.26120085827661554,0.0779361012316234,-0.2076476892185123,0.090890858354224,0.15873697247538207,0.7501286397999611,2.0
4596,1.0,0.16010364628190976,0.30141845208342327,0.0005407149606362488,0.17352829698768013,0.36061417141989416,0.2551490877452409,0.38423152772317837,2.0
4597,2.0,0.03215159550691774,0.007750034248533575,-0.2889830629871409,-0.21051921337702825,0.28580360977200703,0.22942177954272883,0.4847472806599895,2.0
4598,1.0,0.18912645467652353,-0.19162181414614235,0.10990926461149474,-0.08178962376682564,0.14188148495549222,0.2170679481138561,0.6410188509107344,2.0
4599,2.0,0.40187814580284636,0.13744549701197298,0.1837935400491172,-0.21339454636630423,0.11326733123206126,0.1554294593366749,0.7308352159813494,2.0
4600,2.0,0.4599550378904261,-0.004801692998352475,0.5402118715288162,-0.0859076585838513,0.06829371717008116,0.145194030370338,0.7862355663100349,2.0
4601,1.0,-0.01408578107160533,0.36830941668676476,-0.1953493406817941,-0.07499058194338565,0.43707209805419134,0.22973730666714187,0.3331653684167694,0.0
4602,0.0,-0.2578230082496804,0.1889254362119314,-0.21665219537842675,0.08909917538999876,0.48679047010164667,0.25974002707403765,0.25346402862073125,0.0
4603,0.0,0.2946666609065297,0.0719217714186578,0.18220992941024677,-0.024140345107085286,0.16556553670589413,0.21291233842785612,0.6214754173908208,2.0
4604,0.0,-0.17397499494725013,0.3608378206044186,-0.08242881467057508,0.2660733502006563,0.523581720449819,0.2548449051585188,0.22156603855431295,0.0
4605,2.0,0.10994412027104838,0.017465599218947747,-0.15359987961649557,-0.264012227112157,0.21364186945463629,0.21006327463608865,0.5762216790243291,2.0
4606,2.0,0.7069531096838636,0.15280066384941685,0.382913318238614,0.0072720016902066776,0.07540898491670256,0.12765962506650544,0.7960571219317374,2.0
4607,1.0,0.2948407608845197,0.3297428863525432,-0.1511470697049181,0.07496012115786524,0.3549067524806205,0.22618669100860866,0.4188757024719638,2.0
4608,2.0,0.13954218196364662,-0.007173151539723547,0.02275629615722492,-0.19802921861477096,0.17722139928155073,0.2115901741505665,0.6111340867413841,2.0
4609,0.0,-0.18971517943062347,0.12481156849980665,-0.09072555606857102,-0.13184873003359363,0.3439383701458287,0.26456284794002605,0.3914956460651903,2.0
4610,1.0,0.31934078101467356,0.6931203787685266,0.09000113403061516,0.3988424482991993,0.49543171310060946,0.2286624181586781,0.27587711046041136,0.0
4611,2.0,0.1220469342631934,-0.27422629913230134,-0.2193820392431804,-0.243372612533433,0.16583347101090773,0.2055108662539347,0.6285878625701807,2.0
4612,1.0,0.37111674246026993,-0.01407835528807562,-0.08280134252965543,-0.09606776288402975,0.16654502347615083,0.1904264059919892,0.6428774484428715,2.0
4613,1.0,0.12056483672839283,0.28144558441435835,-0.005206640039411733,-0.13971361940472904,0.2775683403968243,0.22735470312139722,0.49504592375232975,2.0
4614,2.0,0.36765923325548605,0.4075243437110518,0.2827681455823441,0.2012229247369936,0.25699143651748757,0.24169575641153243,0.5012988112600895,2.0
4615,0.0,-0.0032551224459126844,0.46860601113115335,-0.2800966871014268,0.5492598272821798,0.6726340136996334,0.19380716252351077,0.13347193675220045,0.0
4616,2.0,0.21277987481486954,0.2769893763709737,0.1069346905796846,0.12905706197741382,0.29194697218945453,0.251688089733387,0.4563574087430756,2.0
4617,0.0,-0.03129873445945405,-0.017951493953760733,-0.05558534018267303,-0.27729264659040936,0.21429247841071158,0.22927617467836026,0.5564052165288788,2.0
4618,2.0,-0.022892469584360194,-0.28964364321951774,-0.19763316720298701,-0.22418395197026936,0.19560004986657656,0.23558092367140165,0.5688009684087235,2.0
4619,1.0,0.3138532733244982,0.21885676682808264,0.10607076367257416,0.11082864840928945,0.24415494040267532,0.23642692203269003,0.5193994563853088,2.0
4620,2.0,0.1994062326695144,0.2725993323080799,-0.12282813593570749,0.1228734698146307,0.3680797878414955,0.242010847317841,0.38989808354538225,2.0
4621,2.0,0.2751668005339056,0.13931883088068764,-0.12418527622828782,0.04015003172386648,0.27790730243710804,0.2308476895372397,0.49121972157735566,2.0
4622,2.0,0.46652946090825076,0.10628321774962919,0.5625703944445674,0.001102726169206457,0.08803077521841357,0.16756816632818147,0.7442522848754112,2.0
4623,0.0,0.334248870177826,0.10515997551670311,-0.06369825875621392,-0.20168077779315888,0.1703264032214754,0.1816722475700166,0.6477441907457524,2.0
4624,2.0,0.6795768412038379,0.3724958561763902,0.4064038276159172,0.3033262103414851,0.1674606133090665,0.20409748089754795,0.6283680001215641,2.0
4625,2.0,0.38879349525597223,-0.198385277338347,0.1956649609784851,-0.17412432218135324,0.07979105399852963,0.14857102555304705,0.7713228247523878,2.0
4626,0.0,-0.1955118584808088,0.6938218015735205,-0.1995227212773813,0.4085240989749232,0.7402516272686344,0.1603346327746229,0.09914612942631128,0.0
4627,0.0,-0.30446297997339117,0.2948543806150358,-0.24659401116274635,-0.06060224565088905,0.5151374351057203,0.23844971538666795,0.24639608744482264,0.0
4628,1.0,0.10233887601479107,-0.01996647875508149,-0.15735333049320768,-0.24385078671131927,0.21271832736391647,0.21399963153444848,0.5732234194476014,2.0
4629,1.0,0.24790900566164065,0.49445469453093016,0.1156611178202096,0.5725260989766893,0.47099223972943927,0.2630877431847366,0.26591557094101054,0.0
4630,2.0,0.21601391470661985,-0.002384173566530312,0.12427994365521439,-0.18070061067590187,0.14577161457980914,0.1967267407915805,0.6574148231504313,2.0
4631,0.0,0.09574693787850629,0.2064585127052544,-0.03011599577167948,-0.095791688757361,0.282206649516982,0.23676591152417542,0.48100956477074347,2.0
4632,2.0,0.3716293831253196,-0.06059038938763185,0.28789102648974463,-0.055316946467905026,0.10681428517133357,0.18105315649024864,0.7120224449109215,2.0
4633,2.0,0.11787188066963633,0.30136048115856445,0.03641603527892875,0.10943166466635802,0.34239227332623307,0.25551883713222434,0.4020836437541081,2.0
4634,2.0,0.277849161958115,0.41128886906191525,-0.10080232806844186,0.19178043694857533,0.40884536956674644,0.2330928359584634,0.35804201735991104,0.0
4635,2.0,-0.03995777417371941,0.29527661827335205,-0.20705218879674236,0.08327726857675787,0.46666513519775826,0.24199124104149786,0.2913305928134929,0.0
4636,1.0,-0.20895351606476942,0.26133254406497675,-0.2635202583972221,0.10912244209228862,0.5272702392460664,0.2411994158941111,0.23151586529098658,0.0
4637,2.0,0.20162197847801358,0.7516720170346163,-0.06456836744924056,0.42407286033761515,0.6265429140561126,0.19321093181290805,0.1800980760589064,0.0
4638,2.0,-0.07177148447214211,0.28401220436865626,-0.034537371560550006,-0.08825312606262108,0.3583474552804993,0.251572047148237,0.39007406746646606,2.0
4639,2.0,0.22984871780486302,0.06759121865493659,0.13979276695423698,-0.025235239310403095,0.1875194123434928,0.22601417829493228,0.5864384354662655,2.0
4640,0.0,-0.01666429072113526,0.50112072281209,-0.19615241722127685,0.5555609708480852,0.6555101395138824,0.20391120848459954,0.14052090704991815,0.0
4641,2.0,0.14188060097669097,0.3146619684442191,0.04299207048682226,-0.057581495238525994,0.29062516062158844,0.23511556717335905,0.47423984152670373,2.0
4642,1.0,0.0699181201249765,0.35213838106127615,-0.13620949678878194,0.3007537993930573,0.49020717209817743,0.24594921002113912,0.26383259447410634,0.0
4643,2.0,0.39952597922083494,-0.3073784887741046,0.18452358083529646,-0.26811741001053024,0.057100733513748,0.12093485252772943,0.8212735539619017,2.0
4644,2.0,0.500682642037326,0.14581933439346267,0.568567485577763,0.0664760406325512,0.09659060646462493,0.1761741104867755,0.7271187173533981,2.0
4645,2.0,0.29343751010387936,0.21454977610940637,-0.06256656373552724,-0.0410885717602083,0.2531064965904526,0.21741854994273357,0.5294202510579678,2.0
4646,1.0,0.2684279571669023,0.4028847407653771,0.0707788521352454,0.19577774167092488,0.346981219255588,0.24603263772349476,0.406977075081392,2.0
4647,2.0,0.7306936365212185,-0.029246630613446775,0.410714109476218,-0.176777162804068,0.034323518720002215,0.07641913333903394,0.8854699761897178,2.0
4648,1.0,0.27628392051104883,-0.22653342047735195,-0.11518453941420834,-0.23298122651857942,0.12490890146521026,0.17412167831037034,0.7007604135013112,2.0
4649,1.0,0.06773809051183699,-0.02963133631288537,-0.027233606063467676,-0.19547905647048827,0.20080033109406145,0.22577278485857963,0.5733969340836585,2.0
4650,2.0,0.34121212566812265,0.23114497029017828,0.30363451839095834,0.13907125094909045,0.19964188325659477,0.2356644175484312,0.5646755017564111,2.0
4651,1.0,-0.317279325923595,-0.047308197027534096,-0.2718299718191751,-0.027118881511960333,0.40576652271565244,0.28097075668486843,0.3132612884005829,0.0
4652,2.0,0.23334277977373727,0.06769145602014275,0.12891658748772092,-0.12400043175330262,0.1664218762865564,0.20687485044192916,0.6266396946659366,2.0
4653,2.0,0.20804512837879616,0.24365178580452762,-0.058320820047490396,0.09674827132751943,0.3257013260855664,0.24386561597812528,0.43042227824742985,2.0
4654,2.0,-0.00028216810651879656,0.28315522154539186,-0.21210127123790962,-0.1499675562446683,0.3825317735593334,0.23055168585588515,0.386893605872735,2.0
4655,2.0,-0.025462025175809113,0.08302910069745019,-0.14822302290651795,-0.05963226308968144,0.3243145669034106,0.25481853101333485,0.42086118579251136,2.0
4656,1.0,0.06817581355681214,-0.1959810360269864,-0.12218477088908176,-0.24119794327778243,0.17480648100461346,0.21575446447876176,0.6093957274700466,2.0
4657,0.0,-0.03694643449141542,0.21549417956487407,-0.04223653282152974,0.13402664933894046,0.3877514937158155,0.27015895624127406,0.3420872355446699,0.0
4658,0.0,0.49722208830075726,0.7054625266837468,0.578895835768192,0.4065689014693019,0.2774069214672258,0.252008846497816,0.4705765228576751,2.0
4659,2.0,0.3091776685123976,0.23157154709996272,-0.05615366835474663,0.12979953722213022,0.3014380697073421,0.2370859531723877,0.4614589877630155,2.0
4660,0.0,-0.304059361440787,0.3451241950677272,-0.28266592159482845,0.32048949216031763,0.6374967315167551,0.21686075426308796,0.1456094803067521,0.0
4661,2.0,0.379932722372462,0.13483520461929419,0.22350062095211276,0.06980051240166098,0.17168140258329107,0.21521106151240615,0.6130639550136336,2.0
4662,1.0,-0.19606480441534854,0.32939108947788576,-0.2238209602997759,-0.049374955549069566,0.4938082385381574,0.23597238983927402,0.270200405178877,0.0
4663,2.0,0.11966370016646288,-0.05617195105438305,0.014555545622394958,-0.03740619366353409,0.21045929721342732,0.243632841263962,0.5458952675489633,2.0
4664,0.0,0.21419574806613492,0.4871123995595708,-0.03383981314065408,0.5627298660379517,0.5331804125034151,0.24182341361748508,0.22498219628323649,0.0
4665,1.0,0.7188489844431825,-0.01084175368198701,0.4190333431327303,-0.1820221969098773,0.03545094771736643,0.07803376402492472,0.8828938821000152,2.0
4666,1.0,0.25594048238092865,0.052834718479873234,-0.13820980972097166,-0.12260699375335353,0.21742166407572783,0.20970871702499153,0.5727936173107782,2.0
4667,1.0,0.07716394060737344,-0.3011504097433034,-0.10335526476895968,-0.2834385057788981,0.1411907168642144,0.20153775206481123,0.6572063509293085,2.0
4668,0.0,0.22179552224425084,0.3458984690593621,0.09018859135099494,0.31735217597175525,0.36737196756629326,0.26489632751906256,0.3677287022851976,2.0
4669,2.0,0.2247407469224305,0.012727628311057344,0.1085889401197442,-0.1415481651983313,0.15785010560032864,0.2039777785741916,0.6381038769154589,2.0
4670,0.0,0.2101961416107442,0.42927980188648585,0.1552189932256985,0.24011235689074795,0.3559764207006885,0.25829622938173863,0.38572297508608744,2.0
4671,0.0,0.20172299574233432,0.2376677034318023,0.09052762848557566,-0.13409233025873135,0.21788642876042383,0.21587647260401563,0.5661830511701007,2.0
4672,0.0,-0.2986685050363348,0.19739895784119682,-0.2638463313017769,-0.039439185625053434,0.486774783075118,0.25018234411233314,0.263034073918835,0.0
4673,0.0,0.04942514579539309,-0.005465160465496708,-0.10252145337314486,-0.13622513918811827,0.24452855402387055,0.23908736515921206,0.5163678771698987,2.0
4674,0.0,0.20721213000094046,0.6781135677499431,0.1261226360205957,0.4146440713073489,0.509841917491011,0.23670881000686356,0.25343087990043073,0.0
4675,1.0,-0.0557069679654394,0.22961331805748217,-0.04293623768830872,0.028540483308243735,0.3701468430041384,0.26272674352777253,0.36712302878033914,0.0
4676,1.0,-0.20093333027431806,0.05969957089367928,-0.21012545002120298,-0.10583300584371103,0.3721029427859808,0.26375682593578137,0.36413703202028674,0.0
4677,2.0,0.4019326900746339,0.31709042758721856,0.3089150617794913,-0.04515681663089212,0.15929261847140666,0.19191215714889195,0.648666111144922,2.0
4678,1.0,-0.0034739686783804777,0.12393100503608313,-0.12227423238791972,0.01428036201113629,0.3433223154989282,0.2590068676171458,0.3976665272793275,2.0
4679,0.0,0.48681614223144565,0.4919728893955248,0.24904426622331488,0.5793340523037209,0.3622185879067173,0.2656288852529781,0.37214963910798493,2.0
4680,2.0,0.18740975929927267,-0.04580147674882022,-0.01960335540263592,-0.05398336964815762,0.20068912356415514,0.22926888857157682,0.5700169067420117,2.0
4681,2.0,0.518432365341502,0.03744129693211688,0.5845386917779336,-0.11748659639294752,0.05689035202962088,0.1251312366172633,0.8174324410233259,2.0
4682,0.0,0.008368633608151068,0.4802282801682276,-0.12223728957735305,0.2194691982920385,0.5317598143286915,0.22924528086021587,0.23896745382928566,0.0
4683,0.0,-0.3164646654280595,0.697787324542653,-0.2529261847311419,0.42013389388247324,0.7830773126777149,0.14111771336889234,0.07539137835578118,0.0
4684,2.0,0.11869862115419592,0.1845755012076998,0.02182055645890062,0.0758308594814762,0.30062964180292084,0.25679544333930765,0.4425693973478353,2.0
4685,0.0,0.3160779818788724,-0.011735402185630163,-0.05836294498635573,-0.11648239652102675,0.17040536124237007,0.19613433505578087,0.6333449883730067,2.0
4686,2.0,0.05410817365937351,0.41315274774440386,-0.09981730663271617,0.31020287028815385,0.5067122867167799,0.24273606052011176,0.2505383440380405,0.0
4687,2.0,0.23927263272238114,-0.20692932423983482,0.018845298105170494,-0.20408897587436642,0.1206165170955924,0.18283040461972447,0.6964278262980353,2.0
